id;predict
20877;69613,8234027861
20879;42330,5066772097
20881;58759,5070123224
20883;70191,5887299138
20885;158244,764732861
20887;24107,092579882
20889;55713,1621917695
20891;51212,0233403365
20892;61041,1966446023
20896;113733,593517514
20897;221675,709504365
20898;36230,760627688
20900;301379,541844504
20903;33039,6918627352
20905;79954,9537398202
20906;36815,5711968547
20910;40635,6144297069
20912;42550,2321523147
20914;41371,6735890876
20916;64313,8568984645
20917;51395,8768673712
20920;206689,881099316
20922;50368,3017278394
20923;27297,5061321761
20924;244127,099720071
20925;46222,7389987291
20926;26284,517543638
20927;74844,3834409288
20928;22374,1553982612
20929;39528,999006388
20936;56199,7915550982
20937;27414,4412865475
20938;302174,655491022
20942;30014,924302148
20943;48579,7711672863
20944;40810,2524513302
20948;213615,81111685
20951;30997,8560643453
20952;36033,359242781
20953;204999,440945309
20957;40641,9254333082
20959;25791,2657803891
20964;39656,3080823566
20967;54687,0245875701
20970;334029,010452716
20975;40020,3022505403
20977;158389,345576622
20978;84713,6890287452
20979;199260,618049405
20980;78254,9594207069
20985;136168,08520789
20987;61436,0822647442
20990;125324,799537927
20991;45036,3343607124
20994;120442,987701473
20995;42280,2732151376
20999;39460,8353831103
21003;56190,707044857
21004;161331,110031257
21006;56348,9649772307
21008;34281,2402751964
21010;430680,997462431
21012;156051,08164421
21013;120737,490227589
21016;79309,4594466023
21021;622856,745666679
21025;304718,195685896
21026;21924,8966470228
21027;171235,345512416
21028;39435,0349104518
21032;28751,9108280208
21035;119769,984317632
21037;45074,5697635011
21038;65282,8571275137
21039;21517,7805682607
21040;111150,155172061
21041;255981,826156254
21043;713835,638269069
21047;114893,586202517
21049;41181,9349854524
21050;39998,725942265
21051;47392,8034947105
21053;54920,193443059
21054;197540,844474709
21055;126075,814887944
21060;188906,285999915
21061;127802,261605117
21063;46139,4108321461
21065;46916,7065574811
21066;71036,7126857435
21068;38236,3470538931
21075;35220,9875324138
21076;197539,113324123
21078;403346,514365917
21080;46317,6476422111
21081;55241,1652165508
21082;24097,9613942864
21083;34132,2533049359
21086;56939,5490142577
21087;51592,6316799335
21088;34017,3837783245
21089;132905,646084995
21090;41869,1058448122
21091;256981,820463677
21093;150028,515733148
21095;126567,908046827
21098;46074,116729482
21100;41985,4615440869
21102;190175,052485317
21105;43481,1063450247
21106;71008,3257736203
21107;72049,5044145887
21108;30508,3189410134
21109;55825,4651691289
21110;58970,5735375256
21113;133774,89919807
21114;758283,696725697
21115;52102,6243263102
21116;39194,6868411634
21117;62623,1773355686
21120;234345,683910182
21121;626450,260779927
21122;38826,7930944386
21123;119548,208780319
21124;33063,8892252479
21127;208024,009370519
21130;555065,635141147
21131;184109,350913804
21133;50666,5072339703
21134;54398,4321497168
21135;75105,4954463185
21138;33846,8151280857
21141;62230,7973576698
21143;423625,3134404
21147;56197,9188752779
21152;36521,2458545327
21155;129691,8040142
21156;45613,164504471
21157;40033,2714348797
21158;56439,8216588808
21159;43439,2440483443
21167;63847,095102828
21168;40805,4221591649
21169;60993,2598925488
21170;39500,2071744025
21171;33144,9694116541
21172;112728,366241133
21173;39585,7862186026
21179;26131,9252158264
21180;56657,1908388742
21181;191541,453858903
21182;156496,81393196
21185;150596,405465693
21186;58454,1804633719
21187;50859,236908374
21189;35841,9838784358
21190;44798,3305949694
21192;80556,2829503867
21193;28321,3557567607
21194;146119,411323233
21198;33795,1061096524
21199;54302,0329242856
21200;132481,87249051
21201;180156,570199269
21202;30428,1038204049
21204;275519,327459735
21205;71103,6557436971
21210;54931,0658581833
21212;362572,116676506
21213;46554,0491224792
21216;48902,7119065442
21221;205954,245874237
21222;52188,3307178572
21226;137240,112897842
21227;42171,4893211163
21228;43090,2888175849
21234;45205,2225193176
21235;40004,2635540207
21240;114981,489126922
21241;32925,4750878847
21243;39046,1026968563
21245;38532,7681909995
21246;42011,9639820201
21249;78911,3909739618
21252;68943,2817632111
21253;288865,549493298
21255;41047,3843396704
21256;179394,823684456
21259;157254,812937895
21261;129537,190421163
21264;29660,3399215306
21265;79321,6785420468
21266;250002,21178243
21267;74193,8224667856
21269;28781,0766525065
21271;37808,2510734644
21272;59412,1918071149
21277;52275,8574318978
21278;44530,1126522169
21279;67200,4874198142
21282;555888,251117397
21285;27379,8997546169
21287;31150,244638126
21290;22926,4786524098
21291;164770,273117723
21292;61301,3878163677
21299;43261,3272822222
21301;122973,092136844
21304;182904,769414001
21306;120937,464979431
21310;50451,8164443542
21312;126204,705612861
21313;37845,6654537566
21314;47513,347406793
21317;40398,5595231507
21320;111842,864803147
21321;233798,558300562
21323;485366,393573413
21324;37404,1990978214
21327;29058,8110890503
21328;146496,171006301
21330;49551,2403860832
21332;123680,256960587
21333;64896,6163683646
21337;63928,7335358942
21338;54455,7012471951
21340;46129,4482583259
21341;39032,1628031604
21342;125463,966038208
21344;22131,6565453185
21347;187620,842502417
21348;40168,6926240701
21349;43669,1658343533
21353;37253,1244547233
21354;59067,0580450248
21357;51349,3409164497
21358;55224,128092904
21360;145842,679852382
21361;43213,7258368164
21366;79671,7573950749
21367;88008,9632706972
21368;55052,2565967202
21369;42642,3740730103
21373;61988,6312684049
21374;128273,963230273
21375;49927,7815049542
21376;62679,4516260976
21381;66209,1715942023
21382;342768,470564688
21386;38418,7746652237
21387;141037,469414312
21388;23111,571879783
21389;38632,8075637141
21391;66197,5722034581
21394;28525,940916224
21396;33553,4077192403
21397;119792,908970943
21398;40294,7051129018
21399;130977,679761036
21402;62804,1872279396
21404;44690,8520811412
21405;41514,0717054132
21408;275515,608973443
21409;54027,1131974504
21410;110648,592967956
21411;22865,5131812865
21413;47401,8993396962
21414;83351,6436511369
21417;53121,4836601603
21426;39418,6896968025
21428;59669,8351059543
21430;37310,2052776085
21433;34839,3235609474
21434;42164,7200786937
21435;378473,551629657
21436;38653,1478011114
21440;35233,274975895
21441;126408,310423456
21445;289158,148371305
21447;125312,339996425
21449;43825,998486287
21451;81976,0077594868
21452;35561,0375379911
21453;49955,5642766736
21455;40676,2922031421
21457;134341,38156657
21458;109141,975073694
21465;214730,672139717
21466;59167,7194747872
21467;293476,156253257
21468;336112,174770765
21469;43795,6759212186
21470;77641,7078887337
21471;36182,8752739659
21474;83019,7895500911
21475;35805,6774214128
21479;44706,8291322326
21482;64975,6333587656
21484;54450,4664340854
21489;485230,454438644
21495;94861,8925761803
21496;215563,093244045
21500;104158,824276771
21501;33461,0575025312
21502;48485,7785537324
21503;61494,4685500371
21505;44089,1599870974
21506;30462,5235844966
21507;269076,005792472
21508;39536,6415454775
21509;31852,2550255779
21510;157465,880147408
21514;26776,9965615187
21515;61873,8601972604
21518;197612,361048581
21520;40793,9073972885
21521;60421,1575228163
21523;44977,5015521863
21524;57635,5743749428
21525;43971,6645245316
21531;62520,7769393349
21534;60297,8669013263
21535;39718,6654465085
21536;58667,9786290555
21538;75962,1538676432
21540;140952,057327254
21548;74616,9466267854
21549;129803,504259513
21550;43903,027520589
21551;42185,7155503947
21552;37555,0399612275
21554;54649,6046067801
21557;123323,272504421
21559;241987,575099356
21560;24900,5488070257
21571;116561,567283936
21574;135476,927255767
21575;33868,2784969989
21576;36659,1008749109
21577;45869,7209907774
21578;86586,0018677759
21579;28973,0919870124
21582;57305,9264001399
21584;32240,9677006303
21587;71027,7683995719
21591;44071,6433555663
21592;435688,961852641
21594;304672,442784836
21595;41879,0067990108
21601;132257,70972912
21606;47452,6102680214
21608;27143,9691157072
21612;53871,0662616646
21613;33376,7595572526
21614;63365,252288758
21616;149787,621057809
21620;58939,1977366513
21623;20718,6682122811
21624;31856,5010195266
21626;39238,9505209978
21629;34475,0893787358
21633;36893,8615927071
21636;120637,534549472
21638;116091,516351266
21639;171775,112303712
21642;166405,818743409
21643;85884,0133830605
21645;27324,3963418834
21646;34253,6452525576
21649;208867,571895816
21651;33600,7812750835
21653;134700,70319923
21654;106274,794450423
21655;46525,3181282694
21657;155041,562125022
21658;206450,631399064
21659;48693,5048560975
21661;60748,4138403382
21662;32743,6401480663
21663;46202,9547767193
21664;66017,9856288726
21665;191958,978005555
21667;31306,7817218974
21668;40903,7597027518
21670;43792,8231092241
21672;31515,197677345
21674;116194,385178717
21675;248292,844249191
21677;29278,3274158096
21682;35705,3830302923
21684;51302,8137969128
21685;325500,939041252
21689;696672,104244801
21691;28051,1162921171
21693;42868,8777458575
21694;182121,764798025
21696;52249,6177769638
21698;60870,6623970565
21700;69299,1979852423
21701;38871,9402912904
21702;34395,1231369102
21704;23348,000270745
21706;108421,779176103
21707;42760,2100187481
21709;51058,217061585
21711;49033,3231456615
21712;334580,59563496
21715;20570,8779895263
21717;88192,2671798607
21720;37240,1502258358
21723;31785,8004926367
21725;29432,6728193145
21730;44587,849826116
21732;37395,7646437654
21733;38228,4472475964
21737;44367,7829370309
21739;63834,2076079629
21744;58672,0579025772
21745;164590,707313381
21748;42877,9962106974
21749;51326,8840353094
21750;26716,0243726182
21751;46980,7263799681
21752;43947,6867470748
21753;27451,4063431552
21754;34554,6596598509
21755;47296,1768189285
21758;37479,1907419055
21760;37177,0098642579
21764;61791,4740041879
21767;30969,8429049783
21770;220575,600934409
21772;174149,316845278
21774;30567,8270508875
21775;48052,2781887653
21776;27791,0054360862
21780;336208,641771178
21783;257478,674856444
21786;34534,4582643261
21787;46392,0702689137
21789;28221,8682665464
21793;466614,592411825
21794;241153,796747274
21798;324052,669950545
21800;45142,1809420882
21801;119394,250150771
21803;169936,71814801
21804;66833,5563271828
21805;74941,5744587141
21809;53622,6113968339
21813;34186,8602702875
21814;62151,7468223256
21816;33080,1577483287
21819;36715,7636657554
21821;157064,627013386
21822;54123,1678114142
21824;33512,8342870791
21832;175589,318558651
21833;34344,8174355039
21838;50866,6076589454
21840;31765,0286100494
21843;23826,4155293664
21844;32190,6320414082
21845;162942,075866356
21846;182225,413864149
21848;57340,0952131429
21850;70219,190879483
21851;173492,855191402
21856;120937,98808106
21858;37882,6615582767
21859;40510,3328449562
21860;1011985,90360756
21867;267017,650176213
21869;230472,109179046
21870;76439,4469862916
21873;168821,710597335
21875;42175,277648136
21876;55701,9524553274
21877;255718,069245724
21878;156147,334639669
21880;28632,0345031073
21881;125267,002551041
21882;39141,9406852115
21884;245871,309726581
21885;52379,6107505327
21886;80672,4422892467
21888;42212,674790111
21893;47208,3970027753
21897;136047,33419142
21898;24001,8178291734
21901;70686,7033228204
21904;94193,9717005159
21906;51606,2600317418
21907;765176,748624654
21908;142226,799360381
21911;32021,935538458
21913;85090,2212281179
21914;35660,3838868469
21915;51574,3513011108
21917;32607,5485007932
21919;42037,0281203663
21921;34151,0091315928
21927;32184,4158679191
21928;45831,3286080203
21932;136964,135891404
21936;45074,5929245219
21939;35068,8513451738
21943;177907,169974225
21945;36606,6495729049
21946;41250,4924996789
21947;147607,741811694
21948;35812,6075628733
21949;42549,6597315887
21952;123493,946305354
21953;311577,456717152
21956;56304,8195147661
21962;75087,2527206951
21963;38590,961625383
21969;32828,3529230541
21972;141959,177607612
21974;35867,7454649351
21980;24639,5976828259
21981;67372,8181428448
21982;291055,059179672
21983;39211,7591295423
21984;243426,431093599
21987;53836,4451285516
21989;75271,4778865274
21991;44734,6583901069
21996;50445,1080577741
21997;46742,2504516418
21998;28796,3235238483
22002;41439,7409141387
22006;58458,3571381056
22008;79933,8465008374
22011;44704,2442371775
22014;46331,3322600176
22015;70197,2381952647
22016;79622,5761562055
22019;290997,433419751
22020;172117,099592345
22021;52998,6558954799
22026;153836,480268627
22028;26119,9541787797
22029;58992,4790606115
22030;39041,1107430344
22031;136437,515500083
22032;36505,7800109085
22033;157783,026818671
22035;57845,2826335323
22037;754944,227518644
22038;58942,4113648621
22043;32674,8627717609
22044;31530,124873959
22047;27079,5496624561
22048;114391,439172103
22049;161482,705327826
22051;34810,9582630021
22052;56091,6495103947
22055;260337,906646176
22059;44344,9079499769
22062;34040,5790161033
22063;43118,1922328948
22064;39660,6538213149
22067;123615,740584914
22071;53796,6541104851
22072;33598,4903770874
22073;149469,490203666
22074;28262,9067603189
22076;84633,3704713135
22077;159219,227952207
22079;115049,326051971
22081;86210,5234321333
22082;39175,691429309
22084;36340,925430848
22086;34613,8686943939
22089;31964,8220633741
22090;47607,7140986218
22091;44948,1683630243
22096;524690,668564578
22097;146145,908003249
22099;86331,8126658788
22101;55879,9737022728
22102;37968,7837197908
22103;135760,053700885
22104;25861,008200887
22105;35348,1384430692
22106;50458,5609579092
22108;31945,8586658541
22112;46025,6808824505
22113;34722,6792493545
22115;130847,453698675
22123;315116,614274203
22124;124113,345149116
22127;113282,127792669
22129;156745,381739362
22130;119374,552406707
22131;33814,7330083397
22133;91564,8593984712
22135;426747,590729638
22136;191646,633379026
22137;20814,622047075
22140;36132,1642644964
22143;39571,144443174
22144;50919,1506253372
22150;123418,168056062
22152;37418,7310615829
22153;60720,4846570071
22156;43014,9444373499
22157;60077,8480899084
22158;36681,8215476552
22159;40966,0941975024
22160;49492,7073696378
22161;60101,3385699008
22162;455875,538832201
22164;30165,240124967
22165;47127,0977605104
22167;28043,9977999635
22168;31598,0180757067
22169;356416,409649693
22171;132980,44851099
22176;101182,505731702
22177;47633,9605065935
22178;294230,597618307
22179;64945,4170252095
22181;38164,6165584778
22182;160548,554504081
22187;41688,1143751348
22188;48987,5462499015
22191;137038,975680782
22193;30859,1375621073
22194;33622,626650357
22196;55619,5719674419
22197;97636,9273747892
22198;43449,1255871945
22199;134433,459469685
22200;62617,9047620621
22201;45473,1049483826
22203;255700,531710203
22205;83419,338767665
22206;141156,151373122
22208;33183,6443170381
22210;46243,8889863614
22211;38874,0229582511
22212;42069,3982924608
22213;41474,4856671285
22214;47131,8535373637
22217;49868,4171017944
22218;39823,8605750491
22219;36045,4803808981
22221;48063,4825763608
22222;33278,8646947705
22223;47383,9206114869
22224;52641,0759308668
22227;66489,9101273816
22230;43374,1410998868
22232;162374,149263286
22233;37367,6244344946
22235;39530,534248301
22236;31267,4479195989
22238;47196,8365867697
22239;33714,7282192748
22240;141485,982845741
22242;220097,805217775
22246;586418,638509806
22249;67239,0274502735
22250;34762,5316861188
22256;29789,6953908607
22257;43623,6014163975
22258;68431,3432365814
22261;35779,7798209901
22262;56404,4463976887
22263;40911,5402344394
22264;38286,8806528973
22265;144205,592620808
22267;49589,9897948129
22268;34318,0866550772
22270;43099,2060734111
22274;121456,110504849
22276;47422,9643190555
22278;24669,0751974118
22281;88788,9509692216
22288;63479,8990940972
22290;39984,9094235358
22292;94963,6817972701
22293;29635,8677546883
22294;47964,3049537191
22295;345896,421961142
22298;28972,7450588088
22299;268967,736458079
22303;30624,3779033524
22304;37619,8170750749
22306;54455,6090085973
22311;43000,1956805403
22312;36826,5048479013
22315;34566,8961473253
22317;49253,2962580578
22318;116414,654318586
22319;36589,3715604412
22324;133185,537707177
22325;120389,801536266
22326;206338,302069713
22327;43024,3079585012
22328;20144,4863517515
22329;38592,3379554003
22330;40810,0098234018
22335;171483,027174187
22338;670942,296269907
22340;175895,979451696
22341;302938,82518886
22342;49319,4165738701
22343;150178,083647008
22346;31139,938026923
22347;137926,360889389
22348;41135,8167398268
22349;39236,5204498054
22351;30133,5493627645
22352;57504,9272621577
22353;52853,4590605696
22354;182280,809268806
22359;37867,9577965481
22360;51889,7949230183
22361;143197,898444367
22362;125967,121814341
22363;116780,506102519
22366;33458,6690114141
22367;102246,525083808
22369;42127,1848462093
22371;157937,903565041
22373;189569,328726137
22375;45792,6494277263
22377;53532,8346981619
22379;45662,7651758288
22380;184219,298035436
22384;36546,5263325144
22385;57507,5815578426
22386;281945,80903416
22388;693698,303565315
22389;41041,0510701862
22391;20919,9385013203
22392;137847,630177888
22399;53494,7534354242
22403;39246,27238542
22404;51067,1835415306
22406;220628,206867615
22413;61857,2805263942
22415;42311,0024986201
22416;34525,3043170262
22417;85145,3404689085
22421;33503,7685867202
22426;122778,128774994
22427;97742,9841517941
22429;145662,99394536
22430;22655,5035489131
22432;38977,0689885182
22433;180320,60221191
22434;269433,297190483
22435;103768,040110058
22436;48766,3872288394
22438;37571,215402047
22439;287063,571730867
22443;136796,917538638
22444;209268,765239061
22447;80834,8906493854
22449;44036,5562271531
22451;277735,788176194
22452;41709,0220940371
22453;52254,2725746303
22455;42707,584455355
22457;48405,956797674
22458;61166,1883494446
22459;47257,3381203111
22462;49101,7954912892
22463;66439,649669217
22466;35719,6604684662
22467;32680,5685088477
22468;128284,369414576
22472;61716,7743828589
22473;29793,8862061116
22475;53333,8112246136
22477;31069,1567602361
22478;29290,0689329891
22479;162132,443124767
22482;35047,2586573513
22484;34950,3209833095
22485;33959,0681788193
22490;713964,889993679
22491;439357,785068639
22494;33280,2594362453
22496;501449,000821681
22498;29396,5948546739
22499;451685,684058917
22501;232812,622536727
22503;44687,0536789212
22506;175156,576084823
22507;41819,3750271057
22508;362247,746419729
22509;43377,910099871
22510;66305,8459742178
22512;64056,164138599
22515;73527,3282681088
22518;38375,9348277753
22521;263664,074471098
22523;52460,4755783741
22526;58688,0156312501
22529;49482,1917824119
22533;129083,721172464
22534;170223,80549142
22535;28623,3479155606
22537;49902,7828709934
22548;40269,4127015786
22549;36926,0839892717
22555;128407,056513706
22558;68217,7148185672
22559;109171,3913989
22562;48286,2967215106
22563;27300,5127260886
22565;35240,0877838558
22567;139045,009844619
22568;42706,5879859789
22569;49943,6486813482
22571;283118,200988481
22572;37589,6625970335
22573;44655,035242865
22574;37441,0819443335
22575;377796,896135313
22579;66426,5877176352
22580;72605,3226712706
22583;137298,942975857
22585;132161,502490214
22587;40026,2740949401
22588;214950,112649947
22589;74005,0909989605
22592;55708,7473560581
22594;165524,753357896
22598;36138,3038825587
22599;130581,611690881
22603;42279,7513306001
22604;42512,3633073802
22606;62540,5672237617
22607;35348,2731298642
22609;42070,580154189
22610;38258,9206700066
22611;52362,777404815
22615;28407,2048486158
22616;43498,5751956728
22618;165533,931892046
22619;222442,075661045
22622;58586,1974681957
22624;32270,376880802
22626;42013,7127880782
22627;110546,604596313
22630;48305,2585366952
22633;52683,6536041959
22634;46512,6082001174
22640;57992,0782389385
22641;502537,773483315
22644;41098,4453428738
22646;31686,3539726327
22647;309903,467994831
22648;53298,2121526828
22651;35804,2713021867
22652;41417,5828379103
22653;57358,8793990998
22655;108514,983913421
22656;357208,66872647
22657;152804,203123362
22659;138146,174491336
22663;29578,5641019961
22665;250466,561068323
22666;135769,365144051
22668;39556,9858376475
22670;46776,0171553177
22672;50573,7051759516
22676;42210,1289402966
22681;90002,4217234169
22684;53323,3487112699
22685;48282,5051576822
22686;81970,9835755674
22687;428419,118870349
22689;218284,02149526
22692;35307,432229244
22694;167322,475393419
22695;71536,1854060446
22697;748702,334940211
22699;25610,2636131207
22700;446268,964323054
22702;55183,6122903141
22703;38110,3304990593
22705;207336,35010703
22706;34293,4580008898
22708;53450,1766892893
22710;49123,5257845762
22714;171541,217995975
22718;59782,6175160089
22719;474083,334076925
22721;132498,246038335
22722;39171,6719480677
22723;23067,4284738716
22725;49403,6878190099
22727;67475,6153750145
22729;257753,502673603
22730;39187,0945892432
22731;108777,599082381
22738;1076878,00244153
22739;51809,8533426223
22740;47383,9987219993
22741;167523,793631504
22743;197857,239829038
22744;152903,671006449
22745;44230,6201613442
22750;111294,010379079
22751;148490,981020493
22752;163737,125635152
22753;40331,1357741502
22754;37141,2235629831
22757;47327,6901316909
22758;41915,2133428684
22760;168802,932040382
22761;37352,2845231807
22762;53133,2687489926
22763;30252,3532824954
22765;48221,7570750434
22766;44423,2778586765
22771;28128,8522894579
22772;38593,5013857487
22773;59738,3862812163
22775;32649,774102791
22776;132646,388289581
22778;74369,3117201537
22779;38143,2006085527
22781;117504,410986146
22784;171392,986523167
22785;57242,0926488207
22787;83274,5436828454
22788;233287,275490767
22793;266725,936759482
22797;46759,5117680074
22805;39507,2947693664
22806;339674,38246129
22808;267836,116997542
22809;43086,7897024429
22810;45633,5050826064
22812;63909,819212081
22817;36787,6327342818
22818;117134,406946682
22820;47546,2362480974
22821;62555,6941207486
22822;59655,2435519537
22825;42616,507820594
22826;240992,725674668
22828;100271,693897201
22829;247220,998570035
22831;48073,7835609084
22832;662521,669979994
22834;83384,1413811709
22836;119496,127482143
22837;39462,1857051021
22840;37332,2440347216
22841;74004,1253248069
22842;86346,7030916222
22843;64952,9360439207
22844;59234,5403208609
22846;40982,2194421645
22847;30020,2513358338
22848;58715,2355166202
22849;44900,0073726617
22855;32497,1165010671
22857;66231,9999378218
22858;171103,122553015
22862;37861,5014012746
22864;42259,7668563686
22865;49592,5818050531
22867;65529,421476833
22870;142984,078324409
22871;40065,0004957205
22873;28501,9157469232
22875;48003,9900129376
22876;62169,88449277
22877;32891,1568037573
22878;32772,2610559841
22880;192073,429324973
22882;84728,1042366881
22884;48860,7304921484
22887;50467,0551410998
22888;30335,5074437064
22891;59745,4744387014
22895;39997,6918665259
22902;136881,522222405
22906;60787,1547277536
22907;50797,4051485672
22908;75173,1727850934
22909;48322,4781896092
22910;337967,823080831
22911;208587,034630613
22914;47367,4664175593
22916;142447,146537142
22917;112347,837558732
22920;96941,6735760298
22921;333668,979953702
22926;184112,928490025
22927;46203,298009246
22930;45802,0991806182
22931;38027,30273873
22934;227996,440168474
22935;31631,6610060226
22936;31887,2882021718
22937;52841,1228893648
22938;179459,121086155
22939;60325,6173322769
22941;159241,163734006
22942;36263,3374717409
22943;37532,4727420235
22945;135967,32134243
22946;39058,8091763542
22947;36817,0146937259
22949;57039,0150076586
22950;45719,8881922622
22953;48847,6089415617
22957;47427,9481676127
22960;172441,02283082
22963;58177,8898120164
22964;354131,017030353
22966;51530,2934193066
22968;184121,71851911
22969;160854,136841174
22970;49598,7697586477
22975;161512,935565039
22977;129855,508532917
22980;48038,0160504771
22981;54308,3771620319
22984;40364,9547788691
22985;45306,0201598362
22987;44345,1216504853
22988;28198,2031664411
22989;32973,2119839277
22990;52137,340962356
22992;46034,3362386704
22993;40798,9250295333
22994;55591,0548097337
22996;35291,0575795477
22997;123312,584915062
22998;36345,6800852273
22999;44350,2081755867
23001;32649,7606506428
23004;39834,5853318637
23006;29742,9573858584
23007;69999,1596228581
23008;33037,1611617723
23009;46019,6363119966
23012;46384,5375166096
23013;134895,918998341
23016;231194,898325311
23018;61899,3510858251
23019;46426,4028255528
23020;36000,0667080599
23021;215880,967286152
23022;66686,634849345
23024;37030,2278308634
23025;45441,201676587
23026;72122,3719577149
23027;27533,2681933624
23028;415883,517291581
23030;53132,2758798039
23031;39068,147865835
23032;44539,5652881221
23033;414488,412129303
23035;35131,9238157506
23036;115953,279330135
23038;328907,423809787
23041;116347,027741903
23044;37059,4719732235
23050;48501,4975486963
23053;46480,2943083262
23056;63021,4758433476
23057;43154,3060599016
23062;97741,7851064773
23064;44837,9495635546
23068;194431,159131226
23070;56761,5996422294
23071;192000,214104892
23072;34199,8290522195
23073;56161,9697841697
23074;32763,9517781474
23078;32984,9822389523
23087;137368,582179528
23089;32709,9647988534
23090;156315,645696722
23091;43631,7787500933
23092;55600,6978881809
23093;48601,5471430414
23095;35336,6158913903
23096;26706,2096426075
23099;29672,398123426
23100;31007,4201199072
23101;25920,2622793538
23104;37995,3954487685
23108;32244,9913331924
23109;43478,3245413349
23110;27254,4048726337
23112;44799,920261163
23113;32601,5805317791
23116;281665,850268322
23122;190462,287443496
23123;38941,6318645133
23125;43566,0426919842
23126;35890,5335699411
23128;53944,2328060105
23129;50587,3559062956
23132;48337,410147443
23135;60898,8043169921
23137;92875,5484949716
23140;185791,927001964
23142;111694,491056625
23143;107035,926667408
23144;39940,750322081
23146;287028,184989184
23147;141944,897615853
23149;60708,4692545258
23152;98384,8425832183
23155;50292,7600726634
23157;68965,3930952472
23159;69980,3763280124
23160;24731,5710001029
23161;110355,342169649
23162;221742,714232189
23168;85503,7654572887
23171;30042,1244467084
23172;163296,106437584
23174;143044,167994602
23175;100028,031187582
23177;155937,573995115
23179;36629,9668938111
23181;39445,757264688
23182;47967,8099385959
23183;155436,573037381
23184;92422,19321506
23186;28434,2349267567
23188;237531,176032752
23190;42423,8488591886
23193;21942,4700199329
23195;54258,9493759001
23198;44724,4799743873
23199;32589,331799455
23200;29332,392863708
23201;120126,073706597
23202;36173,2759758781
23205;161762,098655411
23207;37093,6456537723
23212;66202,5073704435
23213;64953,25015712
23215;43626,9715015753
23216;118594,706574528
23217;123340,993778203
23220;204433,516337798
23222;53760,758888826
23224;33054,1649339329
23227;44927,9683943819
23228;50682,1155865077
23230;43289,4234576792
23233;151961,508151064
23234;44136,9693134325
23235;128693,352881014
23236;127972,051245254
23238;73471,3640746023
23239;211450,780128096
23242;127239,356517216
23243;176039,566110773
23246;208421,950062968
23247;184150,894676829
23249;117527,655389793
23255;22098,8362362038
23257;97604,0774074048
23262;46914,2952783461
23266;120894,647689369
23268;103739,447140065
23271;180072,120837911
23272;41568,7868564467
23275;53977,2271583297
23277;138282,177224649
23279;34933,8518081314
23281;58412,8766566103
23282;40988,1988729011
23284;328816,342353814
23287;138643,716833603
23288;56648,9440121672
23295;53372,6197474347
23296;34561,6987768809
23298;51136,2721842261
23299;46432,1358808986
23302;209913,534936479
23305;30726,6089334115
23306;378948,94785541
23308;33758,9894471702
23309;31704,7364442324
23310;255111,568584561
23313;152227,178350987
23315;55863,03261996
23317;36674,2183057882
23321;42375,4481941259
23322;69533,6627185781
23329;46248,1665906411
23330;50170,9213837519
23331;265626,717200784
23332;148839,816891336
23334;32934,062427445
23335;133830,644442994
23337;47441,5179963756
23338;234051,212964914
23340;50923,455624101
23341;87595,9652764513
23344;29640,7856424915
23347;48491,7490730915
23350;199722,433393413
23351;47434,9120683032
23352;40096,4698079654
23357;275025,265025353
23358;262912,818904403
23364;36217,3487127945
23365;37183,0246301045
23366;48246,7314816692
23371;57303,7062645098
23373;38409,3972595862
23375;41090,0332176802
23380;43978,7497585596
23382;126407,264309849
23385;41961,8407281557
23386;72908,4731132753
23389;37444,9444341115
23391;47441,7228796466
23393;24250,3892631375
23394;67318,7076181008
23398;31292,333744537
23399;47734,2633235558
23400;145507,915097661
23401;51763,8325852409
23402;27855,1505140499
23403;189591,825161386
23404;39872,366180402
23406;59240,085427732
23409;54562,2463168638
23411;49079,2230633585
23418;134645,891037009
23419;52413,4905496932
23421;45699,0525311493
23424;36192,5416849121
23426;189221,254626941
23427;56695,6482526144
23428;49439,3539610456
23429;352079,281384123
23435;25017,3708328192
23436;138883,729969223
23437;47440,7929117756
23439;26681,4007442068
23440;341856,923436679
23442;38104,063259194
23444;31329,8726851948
23445;44669,760512737
23446;239993,578793911
23447;113460,397007938
23451;29685,8979148081
23452;86107,9684750433
23453;50549,4140722251
23454;66363,2116838578
23456;48021,113307891
23458;45457,2278639872
23459;45757,0033288381
23460;43701,7280179802
23461;125239,459329221
23462;50668,726430984
23466;122172,036186626
23467;117627,539220547
23468;179050,996412898
23470;47207,2371964586
23471;30309,3141419045
23474;51513,8002438217
23475;107586,343161903
23476;26951,4989815446
23477;51546,5108762169
23478;41571,5732910589
23482;65137,0781790521
23484;44565,2667916218
23486;29387,2772053734
23487;155810,970458049
23489;68214,1889402402
23491;66093,3398008241
23495;79450,3672400357
23504;39589,389411971
23506;320244,327921707
23509;50822,3762706898
23510;399660,630729298
23511;201717,014272408
23512;33524,2296752533
23516;33777,8036677466
23517;190129,20817482
23518;48751,7560455022
23520;32147,752397318
23521;61540,3835544071
23523;64880,740336896
23524;30609,3841813902
23525;75950,8888216874
23526;36702,3759262406
23528;51115,0041538417
23529;35257,7403415889
23531;198417,36093071
23532;129360,279133578
23535;46978,7870362345
23536;36540,1491958826
23537;205983,495897707
23540;32301,3795286767
23541;117129,845975477
23543;28216,8472660786
23544;65516,2354063881
23547;39622,2970851297
23548;51760,272425132
23549;52219,9652924725
23550;194575,11096703
