id;predict
11425;60912,53116720641
11426;53458,35849061539
11429;148748,79890902762
11431;199572,5725619562
11432;48598,80760318564
11433;36354,53062370585
11434;207604,48106318552
11435;164273,83449021244
11440;79543,84907119814
11441;55433,79195449909
11446;40236,33514251737
11447;45548,44976872724
11448;277764,1143527593
11450;48953,7708729181
11451;235444,00639709795
11453;53027,72018685539
11454;129872,72032826747
11458;34258,14213283107
11459;41442,53770555993
11462;429717,4747089926
11470;86080,08845281154
11472;77107,84039142066
11473;164302,39815337825
11474;32795,09644491088
11475;219102,1854217008
11477;47155,46127129835
11480;402662,9109778291
11481;33349,30757709821
11482;86800,6285792407
11486;76276,24147353905
11489;86771,12297477461
11490;111096,48235744212
11493;61419,30502391219
11500;43069,71849049254
11505;48014,71609984561
11510;42494,0825497304
11512;31574,689907167147
11516;321988,84462243033
11517;38805,75602402979
11518;40893,36120170626
11519;39894,14001340727
11522;36518,474451174705
11526;171844,45757762325
11527;33403,3460663276
11528;154707,28125154623
11530;243244,24786513098
11531;60572,185139520436
11532;83916,83464856657
11534;59319,6007582126
11538;94321,31649875954
11539;67193,83373233391
11541;58020,31240107372
11542;77539,3105914862
11544;130995,7055190439
11545;43655,19877626754
11548;44827,68628294659
11550;68331,43307683028
11551;236071,93037078783
11555;324603,74138109817
11557;53974,508479846285
11558;109791,77981342425
11559;90944,01938505535
11560;47796,14626670933
11563;165721,63859275126
11566;30440,49589807217
11567;82755,01348168419
11580;156667,2648418827
11583;26727,07880547272
11586;64929,43849621902
11588;40548,23339630163
11590;35608,99356180561
11591;107628,89367047779
11593;92667,85228884184
11594;53441,36836905039
11595;67497,5388706193
11597;45703,39853773877
11598;42867,16845453643
11599;120003,22973025012
11601;51924,09799308067
11602;28517,64639595
11607;77526,65080972142
11612;37949,80772464884
11615;36364,3132790038
11618;115195,84716604957
11622;40108,15634863758
11626;32441,777676871174
11627;123114,13177904263
11629;197811,9871715943
11631;145203,0852846341
11633;82528,02670448564
11634;100214,80609586598
11638;31471,763928494736
11641;115599,06855611598
11642;33122,81431406278
11646;95373,00121361554
11647;49181,88794764806
11648;49544,7870670581
11649;114078,1306810356
11651;58196,667209132094
11653;94403,46451423652
11654;193340,51914633202
11655;61947,96554335003
11658;52124,528878055215
11661;238309,95332109442
11664;36155,30096506182
11665;43028,0474221863
11667;22127,762693149834
11668;30154,03511200178
11676;60182,878005073035
11677;75821,35462676742
11678;30385,084273936154
11680;52400,633928879106
11682;62626,60819018288
11683;46648,53493735471
11685;81166,519474831
11689;53663,58763007094
11691;52802,34399667308
11693;32529,157678890475
11694;127405,28594303198
11695;37468,196809701134
11697;149401,0536095179
11698;63408,862028964126
11700;34982,365735464344
11703;87117,51698344013
11705;198449,97900517433
11707;23506,730407091392
11708;37482,42071462335
11712;98614,90472545556
11714;120801,98833973051
11716;91163,06150257087
11719;700432,2637270108
11723;180819,46344920632
11724;54738,65293703367
11728;64404,585592044576
11729;93139,80407614756
11732;50966,19238683865
11733;54637,69502223216
11734;35784,853568106715
11737;43687,59932421881
11738;35794,36063124119
11743;112083,83839887295
11747;36197,773212504195
11752;62298,340129731434
11753;94095,44358021555
11755;55291,75015960044
11756;76301,90239993903
11758;94649,39486874809
11759;156401,19029900213
11761;56622,02396493813
11764;93157,90285133496
11769;75511,49364091868
11771;74057,65632065406
11772;43548,710617259785
11777;39816,00934949075
11778;337226,437993837
11784;83166,22516566762
11785;230952,0646477243
11786;375211,5607803165
11787;75102,37753396835
11788;277960,45591033134
11791;53581,39034277658
11794;38972,4511474401
11795;31421,29129439135
11796;160221,1348175823
11798;92162,04495614594
11799;33682,57971013542
11800;340177,3612203513
11802;188254,29063639036
11803;50799,88514228971
11804;128196,52168568273
11805;199756,02384481818
11808;347966,4125832436
11809;59798,311044996706
11810;167607,16882468868
11811;41257,40027208023
11812;54086,18988842444
11813;62463,34059357905
11815;61815,35160254544
11817;822785,9847298968
11820;37403,5196944716
11823;112443,40032886078
11824;34314,5305342074
11825;57614,373514577266
11826;103985,43119889176
11827;47598,353178819954
11828;32878,948840773184
11831;397064,00298503664
11832;43488,90969111247
11834;42549,83144656621
11838;104552,5762361775
11839;65254,31415666589
11840;168499,61673175285
11841;30356,10002852165
11842;57812,933272886825
11843;200075,69601885384
11844;44269,04540382493
11845;43071,91275850358
11846;85742,62973196624
11849;58210,22762793349
11851;79787,23056876776
11853;66052,37479483093
11854;70279,06812703618
11856;378593,1474822988
11857;38663,92313722146
11860;55605,945856695726
11861;67971,57169597025
11864;49578,213672873695
11865;41284,86645400857
11866;305084,8979875327
11867;155926,8330341518
11870;33439,48306856234
11871;50281,376461645355
11872;100294,107768917
11873;72852,11318839468
11874;58115,209649453165
11875;109596,61079793947
11877;127832,49793256805
11878;44760,19511806244
11882;152538,61471140556
11887;56552,57754611738
11889;65692,56861140075
11890;114850,36175554001
11891;35193,33280732959
11893;42828,59722425364
11894;202139,24987267423
11895;244099,2431962398
11896;58090,963641703536
11898;40941,36348279151
11899;662139,9322458619
11900;52007,00122341177
11901;39843,095982786144
11903;27405,34322415567
11904;216203,3907931738
11907;29963,81127448185
11908;53071,56440818777
11915;59321,79373960992
11917;38733,37179547237
11918;25546,581445756514
11920;64066,54033132591
11921;88460,49255984687
11923;32762,23291205888
11925;54072,45016806988
11927;43986,32715561141
11933;48026,266469331444
11934;46229,59625371983
11935;47838,97271272139
11936;129341,75680785048
11937;177574,7425601895
11939;56756,68740692698
11949;211103,06164756897
11954;123195,65963061522
11958;49188,05246192782
11960;71333,28620698347
11961;102814,29442462028
11963;139913,00207765022
11965;80196,21777862274
11969;30452,680438851945
11971;76799,00297201642
11972;29487,011308316978
11973;31969,575381971943
11974;128169,3513702875
11975;56678,62212546296
11976;205179,80362562384
11977;445730,42285709566
11978;154231,9165687153
11980;30307,83849346374
11981;52961,404898203524
11982;83496,82940362341
11983;45205,305738713105
11984;37832,42008622888
11985;30898,407273524048
11988;78293,06165307623
11990;33244,283469938295
11992;22730,767790139573
11995;270021,9282415333
11997;57710,00626496771
12000;87132,02570341575
12001;113235,31305318189
12004;64074,57346566085
12005;111913,3735012657
12006;113327,16734103917
12012;141601,92748098733
12017;64805,31803636863
12018;79834,59544540785
12023;99483,43940813687
12024;140861,26378145488
12028;115484,00061522497
12030;129820,98135603924
12031;127317,11470373166
12035;64193,70608591573
12039;42724,26559499332
12040;74920,26104049319
12041;56494,16240921927
12042;35901,14505081254
12044;86538,50791498263
12046;55200,60420703119
12047;152332,70376055987
12050;31851,127640610026
12055;135909,49415835453
12056;134171,06708387568
12057;53630,02920675942
12059;53449,5245473627
12067;112914,43517819539
12068;68775,23628865035
12070;45982,622119163454
12071;42040,93016986121
12072;39284,632497274244
12074;121014,29101890771
12076;97429,13623194137
12081;45334,016272612396
12083;97981,10714153544
12084;50094,851565015655
12085;64091,615820878884
12087;90049,00640820662
12088;44954,13240930509
12092;76152,77201523008
12098;196504,08778439614
12099;190223,712183567
12101;168015,94930840473
12102;98633,00014917762
12104;255721,7611019584
12108;100766,72609657003
12109;53392,85079363817
12110;72203,68776222762
12113;78275,00231869577
12114;36377,47293083299
12116;101272,84867977147
12118;45749,51626467105
12120;87965,66488328102
12121;43995,7425646663
12122;40108,280526248476
12123;75761,5504194872
12129;31907,184081179723
12132;117015,17525343857
12134;39960,96178237158
12135;38062,18831891995
12137;39934,37066855682
12140;99398,68583217861
12144;170118,83717253484
12145;47163,115896170486
12149;53195,06273447606
12157;92156,61919510238
12158;54448,17157513982
12159;45509,51284722151
12160;51047,58549594799
12164;111572,52321533758
12165;70643,8422267847
12176;288421,0381022706
12180;38562,809651189134
12182;202847,83683314527
12183;176638,59288720894
12185;63948,61637121227
12188;73654,27783368732
12189;63034,895493951546
12190;66298,77926862975
12193;32546,768624971108
12195;49540,55795896199
12196;56187,7566492039
12202;170699,19897120364
12203;89759,80657247214
12204;72242,54227409085
12206;53406,31168311877
12208;136227,68801140322
12213;56959,376776591074
12215;76751,79088957924
12216;188076,36180988658
12218;65249,34314662339
12221;57632,27572153203
12223;33197,32158967133
12225;150556,96079725827
12230;36012,95419230877
12233;51277,67026017875
12236;33187,13844084407
12239;76733,73468266186
12244;68551,49615812009
12245;120626,82082233444
12246;178885,57521149417
12247;187967,78350401137
12248;52411,26580545369
12249;78887,44056362523
12250;38663,534653903494
12252;84913,28362018794
12254;76445,00007450832
12256;96050,7494931531
12259;45878,4633703385
12260;136300,65479032742
12261;161862,35822729295
12264;32188,0032398463
12266;202266,20049728203
12267;39152,74986527167
12268;42449,44411767079
12272;33999,21007608053
12274;51436,40302286745
12277;88635,17813863078
12278;54222,955764781655
12283;60532,40335253272
12284;30923,520731895514
12285;24517,304535738847
12288;39909,81979909411
12289;64969,24220447008
12290;79527,39327511391
12295;99610,95037946169
12297;58333,417267172495
12299;66125,34451004038
12300;119005,44867194732
12301;166962,37451488493
12305;43082,53151628653
12306;65914,10557114214
12307;52164,4919084211
12310;97692,60169402606
12311;70624,19448266405
12312;41618,139160773964
12317;369791,87045159965
12318;133059,9201916328
12319;38330,431757158585
12320;38060,751432084275
12322;96646,16642126287
12323;47250,349747215005
12325;54781,33810577935
12331;155028,75772721178
12333;192122,0381873451
12335;126894,96809656975
12336;205558,86138250545
12337;39253,990501665554
12338;45719,07410638662
12339;86103,57792059213
12340;59224,560081646734
12341;66068,35780525583
12343;50116,74078337321
12344;52257,854576263424
12346;197350,48634840333
12348;71328,27470685434
12349;34901,98689932941
12351;91280,32601960593
12352;121275,9550266049
12354;64250,22628617021
12358;90942,56122379166
12360;200018,9786659403
12363;91257,30035837894
12365;50997,514035049346
12366;250847,0155073723
12368;62459,198319538715
12370;55730,077934618654
12371;30377,722433646046
12372;99641,96535965428
12375;73944,4549744308
12376;94307,5720496092
12377;193772,52694551233
12378;174881,26495109595
12380;37003,75839950626
12383;51012,98713095442
12384;305674,80304489046
12388;161860,4630002659
12390;144238,59402278851
12395;46273,427790129936
12397;100154,15028546743
12398;58139,571982043766
12399;39402,48922897581
12402;123828,19871581433
12403;27693,98714051104
12404;58164,01854624869
12405;88324,36044225
12406;232861,9893238689
12408;38673,11652792098
12409;27114,17366442273
12410;53831,250324822344
12411;56554,17332377087
12413;176373,62471639755
12417;32529,97875693421
12419;34461,59707041524
12420;205578,7422960772
12423;56938,553123019796
12424;54831,53527874593
12425;56506,81427872897
12428;41586,72746157409
12429;39749,41006243708
12430;95982,09017669247
12431;169314,06300928196
12432;90763,49507343901
12434;32929,99171452381
12435;113222,26501347322
12436;128945,54383257072
12437;45249,267621796884
12440;73725,87579345163
12442;116323,03485015304
12444;195843,7739879536
12446;87890,67833448917
12448;115779,4886303081
12449;48916,722468194595
12452;68112,22685277819
12453;35324,36694847369
12454;169082,0413047593
12455;120654,95262527866
12456;38646,41246254074
12458;51348,02081517485
12459;60419,095092713134
12463;53199,91447971638
12466;498358,0533957253
12468;88487,86108152155
12474;104526,2806647804
12476;34959,109800199556
12477;49895,73724025407
12478;54445,915247241464
12479;647215,4818442641
12483;73188,9794407835
12484;194394,9287714031
12486;133394,83986504935
12488;153815,44461577045
12489;45906,95426672189
12490;40067,315203094855
12491;59329,86185251105
12494;55224,20456513371
12495;39830,0306411764
12496;38434,81976868327
12499;26038,426214242012
12502;89856,53834381142
12503;47118,37889707202
12504;72479,5585959175
12506;35971,20650867337
12510;33698,892277555766
12515;214615,5178891417
12517;101614,33370382569
12518;111987,61995239664
12519;165155,50631004354
12523;37137,06153785624
12524;34666,18355120776
12525;134288,1897098412
12529;58089,61732465401
12530;142683,97055725765
12532;97930,01252686197
12534;120311,84054066327
12535;274161,3660144184
12536;39205,42677793409
12537;40601,85197858539
12539;114507,79619807591
12540;60864,02676917205
12543;43134,65024188596
12544;183499,5303096912
12545;199387,36747214844
12547;57178,06372977908
12552;43213,26018735277
12553;61564,522524241394
12554;42292,0679518943
12555;35314,835178073925
12557;45981,79439638459
12559;45801,52711303434
12560;150069,6849979281
12562;63232,3173177251
12565;35484,86926510072
12568;326007,25010110746
12570;40846,264226544045
12571;399180,8578229928
12572;80185,91397914248
12574;36704,35739347321
12575;132148,36873698453
12577;59083,812173654886
12578;85077,85584161685
12581;48034,15346342467
12583;51356,85755386223
12584;57625,75538973709
12588;127318,27725357818
12590;48703,50754485282
12592;35534,643827656495
12598;181211,44977626542
12599;26409,54792771405
12600;53779,82686454539
12601;75356,11104933327
12602;240609,4892896939
12604;179061,53097346614
12609;63824,880580718294
12611;120072,97447125961
12617;40431,47458643189
12619;77306,86306349843
12624;32852,948468287716
12626;206376,5932894516
12628;192417,09096662028
12629;76043,77767300793
12630;54704,27415301467
12631;45985,104587218855
12635;135996,73495649965
12636;52202,6704461033
12637;47269,82075221615
12638;38765,419176114825
12640;39878,876075735716
12642;103364,9247557534
12645;34188,829328448424
12646;37288,26368804933
12647;297291,7914428187
12651;96739,78896212137
12652;108451,36179145527
12653;53963,04068467816
12657;35738,106788940575
12659;82226,1187508312
12660;148598,82954380792
12661;37770,27838516111
12662;78253,62338336137
12664;50517,509818371116
12673;27725,067217732063
12678;97223,32011408724
12679;148735,40609064678
12680;40366,276768035685
12681;45138,03712161598
12682;47128,62593426119
12684;35393,414968517754
12685;143594,59470244896
12686;43778,97720571412
12690;78391,16401285633
12693;40430,534822425565
12694;160121,1292326241
12697;41993,07137619868
12698;57042,552363775605
12700;42435,601538023715
12701;412853,19172935403
12702;57211,49621917783
12703;113881,92513728912
12708;230790,50355034004
12710;145314,98138866972
12715;57927,14127442714
12719;40189,67871730749
12721;65263,20280980708
12722;56951,55306852581
12723;30155,37185698695
12726;91390,66225140111
12727;80110,3978670813
12735;158930,75497433945
12737;195948,5990239571
12738;33649,05069958261
12740;43232,38576838772
12743;94906,5684515292
12746;147689,52129406595
12748;89436,38843938892
12749;43842,38036406147
12750;39605,76249691574
12754;27415,105791779588
12756;240042,82319592364
12757;112186,45865038411
12758;58852,49592834922
12760;26220,005523525535
12761;164741,39918588244
12763;49628,582523868005
12767;370341,97233115154
12768;156732,56655260627
12770;274022,46133423556
12772;134747,63899659686
12777;72282,92617039307
12781;119638,06102986766
12782;33786,57189195442
12784;83198,2085369064
12788;39305,075100399845
12789;35265,47173694509
12791;126481,20147838266
12792;28853,626349277412
12795;83753,86449951095
12796;93913,99633317416
12797;65621,46736138206
12799;159609,49262851468
12801;48203,74401723232
12802;48718,87030648447
12806;37481,93497256544
12807;32131,871013044558
12809;46821,10720621964
12810;87596,7167557509
12812;30570,866269837377
12813;108171,46421679364
12816;135183,52597731783
12817;73183,04517115955
12820;39537,400376235426
12822;248488,67757891744
12823;74620,27665481559
12825;85393,10228500268
12828;231264,41817087584
12829;49342,69972450178
12831;110766,38493600901
12832;41955,481125477556
12834;35953,86491429854
12836;94788,40284769898
12837;33049,698822407605
12840;209729,75257211452
12841;81209,87158278399
12843;263018,10356170224
12844;50859,67108499327
12849;39205,8884099138
12850;36293,72344480762
12852;714975,923762944
12853;31989,97255929498
12857;221069,61848842644
12858;267455,63046174933
12859;176476,56139137378
12861;211831,48942488935
12864;53589,2276956834
12867;78402,82521131095
12868;50734,823973629296
12874;257621,75443748923
12875;126331,96470437279
12878;167560,20804129125
12879;60988,32491321214
12881;47862,45847406539
12884;127919,95893088877
12888;122418,26107910759
12890;45291,285033062544
12891;178851,76435189656
12892;76817,951231248
12895;58514,04199407911
12898;45912,448311837616
12899;366682,73873235576
12904;201211,42901478207
12905;54717,339192985615
12907;52397,143868588435
12918;29349,976125274232
12919;170336,63011843635
12921;93525,79295225911
12922;148796,1331200363
12927;317913,2013388951
12928;135529,70707774346
12934;167218,43181991964
12935;102308,13189146211
12942;85441,86200701754
12945;31785,553905821158
12946;124645,88752867436
12947;40602,51390967824
12949;38468,30139997566
12950;31935,97581273555
12952;47564,08060127903
12953;116106,31951054238
12958;120729,29503135024
12960;76756,99385021925
12961;92124,62664856193
12964;605163,9446521587
12968;38233,15158989384
12969;242042,86558884522
12970;71818,17822129236
12971;42105,907864729576
12972;76782,37491325816
12973;87092,63004467962
12974;39861,72464397952
12976;41487,752527611956
12978;38279,37453067455
12981;237089,18329983723
12982;115876,43074873336
12987;148557,83804783967
12988;189891,9956289261
12989;102258,96728211032
12990;49844,36935328683
12991;176606,58143225973
12993;31189,15409996202
12995;72214,05985494336
12998;49061,798424464585
13000;36956,45429352489
13005;52640,611495797195
13006;154020,08927570147
13007;66208,82193521319
13011;70502,765080659
13014;80401,91377022125
13016;178343,4863010741
13018;93676,17882958763
13021;71254,6304360537
13022;94145,7690789549
13025;200630,47455134793
13028;45231,23490970367
13029;217542,32568127566
13031;120550,02701593425
13032;172189,1413243661
13035;86903,08953572526
13037;96882,69620534495
13039;55328,69687411703
13040;46363,71870108008
13042;320102,21408743766
13044;29501,231028444672
13046;76789,2087334494
13048;155496,64896222673
13050;47520,588394694256
13052;70339,46011668144
13053;296746,1506857038
13054;292561,74303876306
13055;99512,66557816924
13056;60158,99605112541
13057;104730,28562415211
13058;35923,14102590085
13059;97455,91718446434
13061;24005,89227641497
13066;72209,2405723798
13068;52492,287139336266
13069;108399,84551069913
13073;45924,93712375243
13078;90566,22760431972
13080;105255,80285315026
13081;46440,91688729533
13083;261320,11528340713
13084;85530,93277731011
13085;46094,94393180741
13087;134394,22835528982
13088;48101,295636935625
13089;30483,394517914283
13093;362788,2638805118
13094;37084,488370549574
13097;29353,29362666112
13099;37305,81166118404
13100;54300,81354163458
13101;44806,234964464806
13104;48621,76512904042
13106;57256,45532707594
13107;134311,723553145
13108;74296,6369184316
13109;27746,451213135442
13112;23432,2543429373
13113;49191,889798611606
13116;88825,61144902713
13126;198190,67020277688
13128;85298,72244783248
13130;103093,94996521891
13133;119458,3135886285
13134;54306,17389254328
13136;44066,66302028795
13138;41833,49135771713
13139;68159,900490366
13141;50720,20225892659
13143;46025,482343891985
13145;181437,2155710521
13146;73336,2515298279
13147;51687,656805110906
13148;52382,847470252
13149;62291,845838483234
13150;32915,03343435508
13152;23972,383652098626
13153;43849,30983403545
13154;66482,24498377719
13156;42363,695835811384
13157;50291,226246784165
13158;77332,13310555958
13161;40629,53925977363
13162;65427,87598237403
13163;103181,51603049492
13164;127489,58150400629
13170;43107,675760886355
13172;34544,049929169974
13174;253894,14898580624
13175;76530,99921560481
13176;108410,44084691149
13177;48930,34960636046
13179;462617,5367794007
13185;74125,79011463384
13186;108507,89699751268
13187;174078,6923030472
13188;76350,04089595092
13189;57374,961945012205
13192;27489,129368953265
13195;50191,221380439485
13197;116699,81847394581
13198;60926,36491969606
13199;251503,31119213146
13200;44252,28406136056
13202;64550,5648996517
13204;131643,1871107292
13205;30776,561983612963
13207;134688,50916824595
13210;160019,2499145221
13211;47258,42280245906
13214;141076,5112070631
13215;70576,71682926157
13220;59793,37449722429
13223;69363,53129256073
13225;74254,47623038344
13227;45063,00945568975
13228;152050,64355117615
13229;120296,46684349448
13231;68916,80986314351
13233;142614,4547829804
13234;157624,25829064497
13243;42777,47130351392
13246;164093,35066752206
13247;69760,8984475682
13248;33918,730516117444
13250;136341,5724047842
13251;47189,483978594646
13254;63587,151400242146
13258;48667,82614887448
13259;109418,44710302503
13260;68277,9823211243
13261;38573,686809621555
13262;244262,75397338037
13266;87901,7972993419
13268;276549,8814158965
13269;70034,59654227192
13273;38854,08775628299
13275;29278,205799507323
13277;99463,8249918632
13278;49940,61072162362
13280;39102,56925707487
13281;32247,434548022473
13286;112378,83716259866
13288;100199,20384563995
13289;49083,60548769909
13291;69695,0901151651
13295;44859,91548906422
13297;159993,3888001639
13299;86316,34052905782
13301;55937,37611670556
13302;42450,90020313755
13303;41816,57614257319
13305;42217,671189094945
13307;21579,577178744305
13308;84478,78061851226
13312;40310,43788113056
13313;71157,52782996283
13315;41825,86923672338
13316;69347,85081225916
13317;47667,418761518966
13319;91305,67019624797
13323;40938,242715306966
13324;32318,81769608642
13326;49442,6902972028
13327;40715,710662579724
13329;40562,28412593168
13330;68735,1525124695
13333;35093,53797835429
13335;190251,5325246575
13336;101390,30548511894
13341;94264,23975794068
13342;38519,73647867425
13343;68769,16943668264
13345;103886,7066937103
13346;57097,20723160535
13347;118984,07760491855
13351;132304,06458140767
13352;108821,65785782221
13354;59623,80344231105
13355;47448,36692316144
13356;55444,5130663246
13358;50787,635233607616
13361;43608,31473082023
13365;92515,9375643942
13366;59632,173463358595
13368;99868,46926229906
13371;39544,460811667755
13372;86225,87081057986
13376;138661,16017139147
13380;68995,28166464691
13382;45063,33908012436
13383;55727,184283708615
13385;150161,7980177423
13386;37900,925623613046
13387;174092,0532876777
13388;220678,52120204634
13391;127168,19200091761
13393;197078,3983482605
13394;43917,16102045364
13395;53675,737282865804
13400;49343,59742202085
13406;123776,64338644344
13407;47436,31979326041
13409;55425,9163095955
13411;44940,138352579874
13412;46990,38793933953
13413;97158,13160730636
13417;62764,201037575585
13418;147370,50462168234
13419;33366,51433958717
13420;42003,469861527126
13422;34059,21910232249
13423;68181,96514476462
13424;43281,897692712446
13427;130059,83010503517
13428;87810,55757034964
13431;77184,45406039526
13433;111302,01919010007
13435;211291,88737100567
13436;63975,552763259475
13438;392559,6963676149
13442;54594,45101343347
13444;22286,288663182342
13445;30758,018544092894
13447;39243,3887218932
13449;30362,76255879649
13451;59403,38541442045
13452;29052,658269060183
13455;26478,719092852047
13456;79804,4089252517
13457;59081,931165356
13458;80681,9022872229
13459;64698,89284791888
13460;118855,51658636627
13465;89801,09240115208
13467;84803,08766666849
13470;54605,374391552905
13474;59863,27294951853
13477;40343,044228311825
13478;99564,78931193383
13479;32811,77439591604
13481;40640,82912735196
13483;65500,34833133162
13485;33223,61487362182
13492;52038,82320452103
13494;50251,80812866781
13495;127833,50557768904
13496;102411,99197659803
13501;150156,54353676466
13503;55212,74407052951
13504;29511,914641117088
13506;66229,65114999584
13507;45196,399515985206
13508;51003,5591214836
13514;123573,10281937866
13515;63125,446710418684
13517;66250,27830657054
13518;131484,70432174107
13519;43101,62717799927
13522;40923,44614063701
13523;40885,65601630168
13524;210931,53627326115
13526;44517,70259109061
13527;67383,67522318516
13531;109521,90606474264
13532;40833,743492306676
13534;118660,53327909899
13536;93177,08349412766
13539;53549,18860043933
13540;51470,74998727822
13541;73755,59009262896
13545;42725,43177951259
13547;62054,38555799177
13549;47623,20405569157
13550;158620,4856979747
13552;204412,29267732208
13553;144783,002839759
13554;44954,81186811568
13556;88313,3223461
13559;38278,941775015905
13561;33502,85744948256
13562;40719,02315279356
13563;45250,25181371972
13565;152068,59564200812
13567;62930,23533125359
13572;59695,87027669513
13576;72703,67778781743
13577;42195,79751946038
13580;907006,0115332329
13581;73231,66005993455
13584;80894,04539844436
13585;59230,559222706404
13592;61904,47996740665
13594;252848,04407368763
13596;67241,64418596563
13597;36849,731234617175
13598;50870,40951825806
13600;36571,3979556088
13601;70628,35700613019
13602;56147,402222156044
13603;37665,828342582994
13605;46967,38932960251
13606;57317,345426331725
13607;53728,84166993931
13609;29190,572812259008
13611;69112,73451697383
13613;29808,947264050264
13615;30773,041169973538
13616;57765,24864208022
13617;42587,83495797044
13618;75750,17173215737
13620;52325,23577603837
13623;118590,84086134254
13624;50409,930253985905
13625;186376,28612437748
13626;79350,4598657276
13629;29971,536755860907
13631;33996,90939355515
13633;81090,01061604288
13634;34333,3110491224
13635;178244,2371604121
13636;426684,8108722151
13637;121877,91273176199
13638;76952,83539786995
13640;94777,25454646618
13641;542187,251080841
13645;148383,99948865018
13647;65150,68931854226
13649;62121,63422179036
13652;40156,213946347874
13654;59821,374555334995
13657;57696,21505120857
13660;127502,98338483174
13661;67579,37269223217
13663;92402,27094620813
13664;75938,67236609015
13665;158492,28583441014
13666;280896,8507323713
13670;63112,51073798339
13678;45998,638675307586
13680;51757,36772417661
13683;33411,94434578659
13684;181505,06877975632
13685;162494,8093086876
13686;87846,07020582684
13690;77136,4673996966
13692;71606,53100913907
13695;40505,99425232845
13696;101094,95063429602
13701;32514,520583879035
13705;36767,72038190448
13706;163432,88194816618
13707;55593,91753937827
13708;105504,98315203888
13710;48203,829553675925
13712;220375,28101534751
13716;41066,08223216949
13718;75543,45069711456
13719;31115,720968935286
13720;118513,73640473663
13721;64395,69307439233
13724;74755,06850020848
13726;79539,83891896578
13729;173956,07728125298
13730;44365,48411582382
13732;58783,9344616262
13733;55687,9575574268
13736;54015,02470768969
13739;50290,37330875978
13740;44702,62495954228
13743;34616,37039706975
13744;45615,74058731107
13745;32752,701602103793
13746;61791,077189026386
13747;357710,49767944746
13750;45297,04051397874
13752;187143,84688240298
13755;93223,30899265666
13760;125833,03170410574
13762;48676,504901740926
13765;35736,00213991674
13768;89268,82193813604
13771;91068,43150192463
13772;58774,41725245711
13774;54097,708066880325
13776;52954,340082499526
13778;43402,77548697992
13780;76967,51328268481
13783;86453,89207067623
13785;53047,7631249012
13788;37555,41709139939
13790;67729,95862144326
13791;507511,7129974862
13796;55314,55560076589
13800;492822,9186457527
13802;37332,874266969535
13804;75269,7827190741
13805;119386,86354723478
13806;50478,55565629025
13807;495803,1279650989
13808;46103,38496450046
13809;53757,40280104187
13810;32232,739593891878
13812;98168,86242977814
13817;224686,7775305213
13819;51521,767169556646
13821;101909,11760444059
13823;203316,7803619719
13826;30087,513953552552
13830;52428,06957149776
13832;105450,15135687907
13834;58120,42240309135
13836;180827,16219928418
13837;97024,21109417597
13839;34774,515407798885
13842;132248,98672820374
13843;122434,61681090975
13844;29880,61492477446
13845;58879,5641530479
13846;61917,51296412789
13847;28229,780001879208
13850;35789,55554818459
13853;107510,97477219236
13854;36016,548276418886
13856;151643,84364228204
13857;108802,45489889714
13862;54376,02572067157
13863;41187,71795411828
13865;50527,942366572956
13868;60100,580227240454
13869;101814,88839189861
13870;60209,47942459351
13873;45146,36117106547
13874;60392,71910000897
13877;88835,70300329453
13878;30792,53947933648
13879;44005,71449848673
13881;66167,2091392183
13882;38005,84489282445
13885;51781,17997864953
13886;92229,8776769775
13887;31942,951934568544
13888;67059,08413658639
13891;179603,0887170994
13893;227215,99338005358
13894;145323,52540242558
13895;67669,1964642809
13896;40490,318603759304
13898;32548,92437569696
13901;71636,27970663786
13906;61796,961439632316
13907;102006,24102920131
13908;154844,03493909296
13909;34778,30352032572
13911;44683,61218012771
13913;166705,21996372662
13915;32149,30260320325
13917;40103,40568305688
13920;38426,32171344177
13924;105332,2281378491
13925;319364,7558454146
13928;26782,167218000955
13929;33707,60043463113
13931;61436,86277415815
13932;62263,34638918438
13933;67515,27587594636
13936;53051,79680043432
13937;29088,544749234057
13939;32688,88422295215
13942;53702,48380311703
13943;73025,57793601122
13945;124984,48324027284
13948;109410,23181625764
13949;35337,15736805123
13955;31918,65840380933
13958;92103,01233463711
13959;27032,082929289943
13961;33966,469469419026
13962;24515,97745149828
13963;242562,88017550219
13968;32568,401155549705
13970;126868,30811942284
13971;41261,52814238098
13973;78658,91950169222
13974;87293,00040550936
13975;47956,18623289371
13979;68680,99978799952
13981;230007,20870623155
13985;53398,797732461164
13986;249638,41250664255
13987;53611,674123000375
13988;87773,04320261597
13989;288174,06179427233
13990;29688,16163302274
13991;90042,91794146679
13994;44366,201304720875
13996;128030,9324651929
13997;401265,49652762123
13998;48381,085771441685
14002;36031,51160652632
14005;135395,82336696348
14006;79491,97127026375
14009;44929,123441561744
14011;58994,32673432312
14013;32002,843592773224
14014;489573,9960862273
14016;39496,05893542966
14019;50946,72128728417
14023;41505,47884215809
14024;98015,85118453646
14025;61977,41813375114
14028;205281,229909735
14029;33290,865816179976
14032;62966,497246967985
14034;119099,11403178344
14036;113813,51126720165
14038;255378,87411960837
14042;127349,06761468413
14043;48852,33755867261
14045;125475,19920678236
14047;75932,60990574512
14049;53581,50137267134
14050;297604,15840002644
14052;65965,56930081558
14054;48852,48762096364
14057;70819,35945772134
