id;predict
15288;57868,149172059
15293;82202,0056093684
15302;265225,874545426
15303;391155,924035013
15304;40961,4555820399
15306;344574,274928958
15309;43161,7934140249
15310;30968,7288962986
15312;119008,812860244
15315;34391,09231427
15316;46911,1716143661
15317;240358,507863033
15318;46878,3658122922
15320;130763,743215085
15321;101376,931747
15323;274094,492041247
15325;65484,8486666186
15326;300854,076084029
15329;106571,94887122
15331;41375,2186628405
15333;33343,5731617847
15334;41550,4611679941
15336;40538,65872462
15337;51156,5492618845
15338;48063,2996275403
15341;29402,2639619615
15342;40555,4089559435
15346;721117,012353132
15351;32375,1049661724
15353;184835,430685777
15355;35887,7080298713
15359;28761,0413691411
15360;34684,9732703384
15362;133147,286421753
15364;48096,2748691407
15365;95500,7784779605
15367;126617,723909251
15369;55536,3405775359
15371;34015,254647573
15374;130741,354661228
15375;309296,518275287
15376;52173,2151707355
15381;152661,274403689
15382;40459,5630470563
15383;56998,50664162
15384;36856,2145457079
15385;672489,655989286
15387;82630,9409603005
15389;52894,9886288738
15391;59545,663194006
15396;214996,075510426
15398;39795,4258757231
15399;38334,7373857603
15403;38166,1240975614
15404;42468,7886931586
15406;49681,7601897913
15412;39323,5962289672
15413;47149,3759806046
15417;62357,3635848628
15418;629604,969826228
15419;350510,417009038
15420;256780,516767757
15421;181238,106186383
15423;65372,3449581412
15424;134736,768293915
15426;60938,7410480403
15427;47579,9757970268
15429;30460,4586884975
15432;155772,011746854
15435;193680,996353573
15436;197564,518528586
15437;28651,5829575637
15441;47945,7819377239
15443;45346,5857409324
15445;44616,7984099514
15446;139758,358827698
15449;147804,54832052
15450;85432,8035658118
15453;145181,600779177
15455;97376,5565852272
15456;216910,167759829
15459;49192,1886180182
15461;29770,8941581448
15463;227782,094000663
15464;163375,01060348
15466;296526,118021554
15470;133019,922835206
15473;140209,863900013
15474;118457,638445488
15478;62859,8906414012
15483;68112,7497619395
15484;46318,604534188
15485;30796,5765073984
15486;70035,9302936309
15489;134438,957310594
15499;68197,5893805445
15501;75656,99078075
15507;62729,4865201774
15509;71356,0903303812
15511;392152,038182087
15514;52806,0186846503
15516;76258,9269002664
15517;29995,4915557882
15518;165337,781361176
15519;614725,384459587
15521;142061,359998091
15523;29360,9061724597
15524;51228,7004313531
15525;34826,7663662592
15527;29703,4482341766
15529;43016,7112015398
15535;69803,3897128038
15536;171121,30293885
15537;47437,6681399382
15538;44921,8574125975
15539;120522,56481489
15540;81846,0670544543
15541;28374,061506143
15542;37069,5298826254
15544;36732,5581567209
15545;109487,850527815
15548;64819,5627344924
15549;46296,8963527844
15550;155261,28512691
15552;70569,2797790889
15553;32047,5330339619
15554;51529,1201065376
15559;35410,9467925836
15560;43228,6380712773
15561;164724,355203398
15562;69728,2375057154
15563;178125,005194058
15566;126993,807445887
15568;72584,458018638
15569;23933,4530582671
15576;46471,9987780891
15577;57367,5679063473
15585;43378,8572533211
15588;106679,197583246
15593;29694,0135137529
15595;63425,7904914028
15596;42514,677498426
15597;39334,1787937292
15599;45494,8387724654
15600;103737,965061899
15601;107719,751476986
15604;125290,510612841
15615;92432,6434265263
15616;55102,6719557929
15618;139512,846960074
15621;54947,5492104093
15622;448375,077596216
15624;157012,744095572
15625;109067,639595471
15628;139798,32017621
15629;51167,0640145422
15631;30995,6188463783
15632;144220,821060328
15635;39284,7066598898
15636;62296,4542315719
15637;566431,065096843
15640;33997,5104536533
15641;46119,9111977819
15642;52676,2558132252
15644;47190,11311653
15645;39039,2729560623
15649;77777,9257931361
15652;192163,524488771
15656;228595,444637971
15657;36682,0605551776
15660;73307,7464890297
15661;265867,601600144
15662;36218,3085563259
15664;39220,1377283829
15668;119026,103418532
15670;57952,0599094394
15671;203207,395921452
15672;129967,835994354
15673;197396,227516438
15674;32504,4729630255
15675;112228,118387528
15677;158332,9294369
15683;30994,5477209015
15685;126987,644535602
15687;121417,52462638
15693;21572,8088179016
15695;52517,1682771899
15701;111192,868463518
15703;29904,7728970642
15704;31974,1752129778
15705;48357,2797287043
15707;118690,79839631
15708;47125,0515115256
15711;123905,026713169
15712;49703,4985798055
15713;54542,9033784747
15715;36014,8991553877
15716;64765,7862260842
15718;237502,073420483
15719;80398,3235214191
15722;184982,360950991
15723;83257,6110002188
15724;29596,0695350833
15725;43855,641189435
15726;199799,23164678
15727;192349,739038926
15730;68749,9719831429
15731;42868,2815695004
15735;109859,892680096
15739;30423,2452301324
15742;109836,376990979
15743;56947,8231204216
15745;59863,5375126202
15750;32868,5261613676
15753;43546,7155030662
15755;51775,7103985134
15756;25644,9085959645
15758;56266,7447285667
15759;70223,3633889817
15760;32629,8392607733
15761;31241,6509190592
15762;58993,9760441268
15763;155294,878556583
15765;58593,6710005052
15767;39405,2096581907
15768;39697,2043234334
15769;37914,4106344446
15772;100444,145814684
15773;34124,6913682438
15775;23730,6032908285
15780;135938,269042623
15782;130212,448269793
15783;48811,7044569548
15786;23456,1551509602
15789;58186,9211116006
15794;64460,8078997256
15797;132382,879928956
15798;40381,024261509
15800;31418,0610860488
15802;157412,914408748
15804;40401,7596295342
15805;320378,261698363
15807;42131,8265650399
15809;109111,898519029
15811;55400,825925002
15812;38397,2615217791
15813;189444,717686789
15814;49252,5757128326
15817;37561,5381804612
15818;115634,2285465
15821;49147,0307698671
15823;201949,435831076
15826;35958,2041203706
15827;92606,6617874951
15833;35159,0170396617
15834;132559,982863442
15835;38908,3764163322
15836;138808,986150553
15837;52521,1664349116
15839;370122,997718265
15841;42938,1233108712
15842;30476,7452409344
15845;52335,7826395969
15848;113580,46817725
15850;30057,148884836
15853;34506,8138745271
15860;117609,700475416
15862;197732,420550849
15863;58361,7382610198
15865;40241,7448184702
15866;149936,808328431
15867;61366,9750115763
15868;30605,7844632684
15869;103125,494089181
15870;48914,2291293268
15871;270352,340128983
15872;48566,6700842488
15873;44686,9342195528
15874;29362,8331984192
15875;48332,1816930745
15881;36843,2579892088
15886;268837,298104026
15887;45149,3390186954
15889;232280,520282608
15892;63975,2981455538
15893;35831,0877040492
15897;39756,2485782819
15898;87713,5245991392
15899;60768,8669561659
15900;110861,056841649
15901;115637,46960908
15905;118316,563335558
15907;47512,1968022556
15911;264627,785322014
15913;147158,812761473
15916;36757,7856164661
15918;37521,7599227588
15920;445604,821282593
15922;150151,910903628
15924;54330,3504559893
15925;45792,7866652864
15928;273876,486914952
15930;141569,293742191
15935;145711,780754485
15937;32484,1840995452
15939;36291,7438518934
15940;150443,921487385
15941;47522,0942227865
15942;113419,191249901
15943;125577,226299396
15945;146088,020663184
15946;43851,7045662548
15950;526548,779400334
15954;26674,4912212678
15959;57023,7588481787
15960;33224,3193344145
15961;101482,53298472
15962;116384,470953326
15964;34125,2188938254
15965;40778,2095117501
15966;274556,349290112
15968;140326,372280277
15971;117638,041323057
15973;41660,2416206107
15974;157320,638937481
15977;59886,28921515
15978;46475,0773708635
15979;185398,144313969
15980;59645,8653920257
15981;34600,1884547554
15985;97604,850831557
15986;44386,737688127
15989;111845,040538827
15990;51223,2311332133
15992;38397,2615217791
15995;35341,8630349772
15996;69725,6601118416
16000;73732,9590336495
16002;54092,7678937603
16004;114950,002664733
16006;187639,464685461
16008;63888,5781831473
16009;42217,1751520103
16010;58844,8742508136
16011;236275,200881018
16012;55422,5329650001
16013;38731,2760124049
16015;46673,4647575185
16016;222190,972352559
16017;54775,5482061196
16018;141861,522463816
16019;33858,1640687516
16021;81439,1713633815
16022;149350,265231415
16023;43176,1957340824
16024;39918,5504734748
16028;129410,179649218
16032;78487,3072716253
16035;273436,432164925
16036;28307,2892545383
16038;160589,324992102
16040;37765,4564665736
16041;137229,771652492
16042;121669,974417364
16045;48444,3293764353
16047;26400,94003695
16049;42345,6802730052
16050;34973,4641685475
16052;62341,3842314159
16053;124019,687077716
16057;54189,6192182927
16061;77063,093810199
16064;417012,1399333
16066;26698,2076123987
16068;45020,7818887909
16070;41621,2521800416
16072;155581,232398516
16073;24465,6190877855
16076;59848,8784777175
16077;71524,6930526817
16081;174043,762468845
16082;45943,6757615538
16083;49637,5933255068
16084;32096,094470212
16088;29335,3396306446
16089;73528,0935721764
16090;35221,3950212103
16091;154694,235409991
16093;56747,0670768904
16094;61745,2045859252
16095;85922,1907741971
16102;44674,9205556652
16103;254254,772044468
16106;38171,8900911944
16108;167772,290824453
16111;25289,4050685491
16112;61089,0815013267
16114;27734,6266547384
16115;32652,40188987
16117;77999,2672677625
16121;165769,66256021
16122;52749,6641137083
16123;295996,350193308
16127;69902,2142776032
16130;94607,0733520477
16132;53175,6749589756
16136;312020,312951721
16137;41282,1965832937
16140;75186,8331292481
16141;45583,2541194793
16142;26205,1297590544
16144;35169,8191957425
16145;141997,190144836
16146;33206,0938375361
16148;42610,6045960227
16149;39905,6535563069
16151;115290,52898746
16152;48037,7744943109
16154;133428,035823454
16155;134741,699012502
16156;77314,0963612122
16160;48114,1070599
16162;53713,610158881
16163;299582,483420796
16164;36038,7399766834
16165;170325,877776286
16166;53004,6309557653
16169;53947,9173018342
16176;46419,6977337325
16177;45089,5668000681
16178;146301,471622052
16182;36668,2225535974
16183;41367,838694715
16184;36172,3662910003
16185;35634,5683102783
16188;32970,2803521029
16191;39139,7645578179
16192;108018,167958303
16194;32214,1465728434
16195;59714,9208638342
16197;59475,0931462164
16198;57015,2085177031
16201;80716,6312933795
16204;647214,138560349
16208;72878,8077774789
16211;40801,3399656982
16215;313725,735823318
16217;67900,812352293
16219;119047,243584845
16222;38911,4324037762
16225;54395,4866063131
16228;30797,3338975401
16229;48731,1861479092
16231;73091,5402063958
16233;125171,879539094
16234;151735,423074274
16235;653585,46623717
16236;49224,229997727
16237;29677,6360859792
16238;36016,0869287272
16240;124505,719504996
16241;24365,1860169
16243;155550,314216667
16245;37697,1452592536
16248;22374,5731463998
16249;366444,720200429
16250;240279,408899668
16251;116339,452017445
16259;77303,1143334178
16263;291773,039890372
16267;61002,0332961444
16270;33806,1511236028
16276;152938,398131049
16281;44628,1074718939
16282;74952,4333799898
16283;39204,4673344186
16285;43148,8507124441
16290;38865,026819281
16293;103923,828978066
16295;50984,8579077767
16301;137787,332336071
16303;57871,5341546547
16304;53006,2576566468
16306;124342,289297644
16307;46399,7305800177
16309;45375,4168311381
16312;58955,2839322721
16313;126660,004483117
16315;115480,788846843
16316;21114,4034914898
16317;32032,5309978424
16318;38284,4722120615
16319;31265,4200805753
16320;27739,0815032773
16324;34369,5252654671
16326;206171,922184709
16329;42174,3173824662
16332;203260,720914448
16336;60103,8563173442
16339;41616,5022772668
16340;31176,8665608195
16341;37495,6087289552
16342;146285,424289619
16343;46480,7141534233
16344;281316,830495536
16346;61797,7909207981
16353;252733,033227385
16354;48651,0844261849
16355;180277,70368018
16357;45442,4721889411
16358;138486,967313073
16359;133935,126464335
16360;133447,089098879
16361;290866,834750039
16362;27063,3392499078
16364;138471,411844727
16365;77324,7424711758
16366;150698,522521785
16367;459983,800497406
16368;412625,10055504
16369;71867,6961053515
16373;35476,8316481749
16374;22760,1686158919
16376;75029,4696330371
16379;58967,5516032334
16383;197707,522099181
16385;149110,016820538
16387;52856,4293181157
16388;68664,9458270441
16390;126758,935613651
16392;31541,7187040007
16393;54596,6229094474
16399;69207,9530906258
16401;31880,4820913193
16404;47736,9263363423
16405;105333,215301818
16406;319457,598038586
16413;60532,3126024932
16414;31108,7936419917
16415;30651,8574071984
16416;66763,5317921002
16421;107415,90906385
16422;254889,241474853
16426;121699,306918908
16429;48523,7764100543
16430;57167,3628844992
16431;124247,382840645
16433;52586,2739337929
16435;65412,2986951375
16437;39375,5929151127
16438;135700,4940867
16439;332181,775688071
16440;28895,3514822072
16444;44881,6679446137
16446;32418,8061229988
16447;33085,8017308436
16448;37833,4669739421
16451;40326,603876461
16452;60905,4832016597
16453;110940,015510456
16454;48071,3435848515
16455;35184,9497605941
16456;327401,044988881
16459;152436,035706773
16460;45387,372088786
16464;137578,071425215
16465;63247,6561634355
16467;80756,6622017549
16468;35321,4275594508
16469;44735,563801376
16474;163734,743575175
16476;26984,4814109075
16480;111978,260037448
16482;45062,1413248188
16485;55017,6012060067
16488;73862,31816049
16490;33099,1181211389
16492;45842,7741187499
16493;45455,5231320489
16495;30196,0333910959
16499;87842,2734510505
16500;40692,5373622882
16501;28321,1110148633
16503;119255,618025724
16505;296810,339771131
16506;106864,383560951
16507;41696,1691512866
16509;128464,03317737
16510;63384,6924199258
16511;46251,3996931975
16514;60482,4680547747
16515;178872,246917345
16516;102264,736485815
16519;113485,468801684
16521;61311,9427378275
16523;31121,4364905097
16528;212413,75038103
16529;45215,8249313028
16531;46118,2814837483
16532;40870,3907063186
16536;148429,520615397
16537;41570,4780889563
16542;141773,465723655
16543;149043,844701394
16545;109239,441237695
16548;44452,7474122419
16550;43723,05078949
16551;263391,336868845
16554;36559,8067730254
16555;67289,8932556665
16559;52011,9392098791
16561;34221,2547102729
16564;202556,530525371
16565;235875,543204667
16566;30068,7996186308
16570;55794,898463176
16571;79210,102976461
16572;119200,24977278
16573;118796,787354541
16574;177047,531176701
16576;32530,1535097005
16577;159717,252761118
16578;45398,2068213126
16579;81508,6136808469
16583;121485,939223431
16586;46529,5757302749
16590;45586,954886829
16594;34009,9835675137
16595;37287,8508415748
16596;25853,4958586246
16597;49691,7979796663
16600;105483,523671047
16603;34772,3559849826
16604;107427,718108248
16606;41963,2810853685
16607;224031,152524786
16608;708004,91778579
16611;69137,099668507
16613;145116,377413379
16615;67781,1410550922
16616;180591,511937408
16617;265717,667479141
16618;111857,265011411
16619;53205,507709259
16623;35383,3499815972
16625;166754,049968076
16626;42107,5431635819
16629;143135,531993393
16631;60403,6844388964
16632;377590,819085571
16634;36683,3932470028
16636;145298,646818935
16642;130555,964147205
16643;83538,451620194
16644;249164,321151611
16646;63816,9639086769
16648;31580,0597628253
16651;220722,705239929
16653;28709,8269640994
16654;40130,6543908567
16655;173142,103256561
16657;54274,4139067165
16658;45709,5610984394
16661;35722,4057930842
16662;222702,814914558
16664;38436,0108583156
16666;257944,466666335
16668;34801,7085303935
16669;38747,2288190558
16671;39809,2295066896
16672;51470,7401534718
16674;149156,849287099
16676;46755,8189070757
16680;72781,3597400849
16682;48502,0544293692
16683;58838,395830426
16687;278549,059077749
16688;175244,684052113
16690;65539,2908495676
16692;141067,300494513
16704;137029,494339823
16706;38354,0915273703
16707;102308,470386105
16709;224250,774935723
16711;55585,5820442723
16715;56859,0854454674
16716;176585,858992902
16717;30929,002767724
16719;34100,5268866367
16723;40521,3981837697
16727;45254,5032646383
16729;913905,784053454
16730;24835,2658226134
16732;115306,090203435
16733;50969,5531709415
16737;33844,1423957374
16741;57464,9985093484
16742;170913,875125926
16743;106496,972516218
16750;35569,5807470393
16754;32207,8651079425
16755;58444,2642446491
16760;53721,5205707873
16764;80337,0793814797
16765;51891,005835087
16768;76547,190775077
16773;206149,82372156
16774;131433,298860743
16775;33273,8121039502
16779;44066,8856690633
16783;220292,94512235
16790;58345,4789336973
16791;119572,701331222
16792;34580,399764484
16793;67765,6526827248
16794;43266,3643899513
16795;37938,7535663728
16797;63897,2449782841
16798;49799,9705110958
16800;156486,881586152
16801;199740,547801545
16804;60539,7565938411
16805;74458,2548420058
16807;28345,3423410897
16809;41082,7450326293
16810;40147,9196817896
16811;50567,7830141664
16815;29182,8277989976
16822;297307,377154296
16825;40210,9845089014
16826;31945,3385570438
16828;68745,0897096394
16829;52106,7597317081
16833;126880,430623343
16837;88234,1798462497
16839;76733,7124579107
16845;227226,864461524
16847;40784,6286863828
16850;302007,896888187
16852;133231,914580824
16853;143990,209969033
16854;29681,7251957357
16855;24694,6879527324
16857;39516,8175425958
16858;44020,5748471633
16861;37229,2864569238
16862;122936,392139064
16870;55736,1814978085
16872;196822,698629887
16873;76990,58294378
16875;121039,387259881
16876;45167,1616876557
16877;235070,008649025
16878;935650,117348915
16882;45179,2585807113
16888;41886,7921539127
16890;21023,70999569
16892;141290,309158543
16895;90533,0349250917
16897;52707,2575735367
16898;30725,094975982
16902;25463,8982245038
16907;486113,337232036
16910;83126,5997636168
16911;187064,99499307
16913;62550,6060536761
16914;168845,594626181
16916;111472,519599408
16917;104373,404168245
16918;45284,3702919991
16920;32884,8110769001
16924;35934,2871004919
16927;47884,0289610488
16928;126496,258894374
16929;53050,8381482816
16934;50431,0002817422
16941;83169,3696491695
16945;115732,044459085
16947;59228,1483611228
16948;51536,3824486432
16952;70062,3135169473
16955;31746,6370481821
16957;40279,7186291454
16958;238927,295498266
16959;145936,12308984
16960;106521,40639553
16961;33154,3508607812
16962;51218,8836187629
16963;203766,33169945
16969;27603,0595424892
16970;41464,4681806449
16971;47902,4154450699
16972;38180,5725131566
16977;33981,6917278881
16980;39389,6518424519
16982;422115,68193669
16983;63238,8748560733
16985;46795,736360961
16988;35984,5992959217
16989;60432,7625447343
16991;56035,9040166667
16992;138028,525563575
16993;122618,602184942
16994;170441,189443056
16996;34258,1396137158
16998;49090,419036778
17000;62475,5248012616
17001;61726,9249541524
17003;57629,6156776515
17006;43483,2208847559
17008;36895,234215926
17009;42371,787356995
17013;56483,5592103876
17014;31013,7655830282
17015;62870,1218373894
17026;35213,1852184646
17030;78434,9746170045
17031;49929,8648067224
17032;125629,840208821
17039;57399,6427684784
17040;109964,531186466
17043;74762,2303745644
17044;64748,408287047
17045;32495,1966253554
17048;34174,0704766152
17051;140881,108717888
17053;46057,4627332286
17057;196501,610248228
17060;198195,573858048
17061;38493,3968410459
17062;91366,4873943873
17064;72016,7638483275
17065;25376,3106389268
17066;132128,499309917
17067;220752,366712605
17069;68867,3058671347
17071;133745,698449729
17073;35074,6489846591
17078;59324,3083908005
17080;30322,5352583365
17081;154591,176608804
17084;41055,4860376977
17085;36937,9901301911
17087;36473,3785616918
17089;114936,561374413
17091;187194,464893302
17092;135846,052492276
17095;69160,5709080471
17096;33939,8120394214
17097;177080,803705332
17098;49366,3375567054
17099;38128,0739635845
17103;237680,987649964
17104;31138,9020851964
17107;47778,7491947716
17110;51916,582919661
17113;48483,560208289
17114;51163,7924101878
17115;38166,5689326999
17116;123279,926884116
17117;52252,8568378764
17119;40863,542742824
17120;382397,303985727
17122;36298,5685116953
17128;244008,800625364
17129;29302,1744272781
17130;325866,112548517
17132;34259,2819894341
17133;45221,7669104501
17137;30013,8297544696
17138;210273,471912434
17139;58894,0755711483
17141;56092,1513599974
17145;34017,0541732191
17147;25702,5741983735
17150;107976,406634505
17152;238506,535988941
17156;55612,5409846897
17164;71865,028622598
17165;550971,824540367
17167;71572,6856138408
17168;33522,8241825329
17169;45947,7145778925
17171;145208,297959431
17172;30128,72825275
17173;191887,027600136
17174;37881,2841269057
17175;265101,416037163
17178;29071,1327504661
17179;236411,938904299
17181;300842,094902191
17184;39768,9080471524
17188;123544,804110439
17189;76665,7503975687
17191;35981,079835074
17192;83549,8703648371
17193;35088,2984366952
17194;32005,7256182958
17196;176282,939842595
17197;131898,856624501
17198;37885,3130361693
17200;39686,6882135018
17201;142969,093965576
17207;203598,881635725
17210;65248,53035037
17211;25128,4191638926
17213;255546,81359196
17215;33793,1792196065
17218;67615,0950180727
17220;58132,6697180257
17222;62923,460979701
17223;53353,2663118081
17224;195246,967756739
17225;58357,5252780067
17226;125033,897714146
17228;156174,310876293
17229;121176,143779684
17230;65470,5947261555
17233;56232,9468759002
17234;31880,4573313113
17238;73608,5324316343
17239;291610,847778002
17242;103482,11422563
17243;87006,4435099028
17244;22599,8591186984
17250;32506,0380300504
17252;45093,1956618476
17253;24508,9849704605
17255;28582,5416032846
17256;185596,750923971
17257;63917,5938045801
17259;286497,066382138
17260;72054,8902895772
17261;77376,8198701277
17263;39258,5390001383
17269;43964,3983316452
17271;265750,605764837
17273;47900,7719057458
17275;161207,865570162
17277;128445,954014923
17280;28509,6875176951
17281;42270,5190334414
17282;81694,0302764575
17283;36807,073670989
17284;58340,400969125
17287;116278,262312286
17289;32749,9289968778
17292;429852,787977466
17294;54832,8232136551
17300;127759,280330916
17302;28060,1732984078
17304;111482,219609995
17308;92733,0880558168
17309;34459,7420396254
17310;134698,139321507
17313;35575,3240457323
17323;40078,9739577801
17324;41502,9305474234
17326;32548,8429875302
17329;158326,11214814
17331;113800,391920383
17333;64731,4279945409
17334;28509,890436767
17339;32630,4955948411
17340;60409,8501207984
17341;35702,1653064886
17343;224104,738915363
17346;129801,854764436
17348;161968,758160481
17354;115761,481799903
17359;42881,3550179507
17360;35155,4309228813
17363;49760,1232900928
17366;134757,109611183
17367;31874,672127344
17369;128863,677254197
17370;89011,1121747403
17372;89340,0184050677
17373;110150,560899327
17375;45602,8890567565
17376;36456,447080342
17378;46324,5760250762
17381;141456,05527102
17388;49468,8918877639
17390;38925,1168152066
17391;29563,1706632124
17395;191668,062243268
17396;57052,1366930641
17401;60482,8369187924
17403;57463,4785648511
17406;41840,6515661878
17407;115103,376592137
17408;259236,438632211
17409;32798,450080613
17410;164055,409635004
17412;61181,7218401209
17413;35709,5367671838
17417;68176,2067159699
17421;27171,358573211
17422;58699,6788565411
17425;120798,763107403
17427;43278,8434282031
17429;54220,8908637053
17430;282336,82791326
17432;43278,882059067
17433;72248,7900881953
17436;35053,0444007447
17437;421671,02166108
17438;54851,4491093189
17439;28445,2048374834
17441;32226,9185995015
17442;48297,2254613159
17445;46441,289617855
17446;27919,2717969655
17450;54123,695518023
17451;197802,221742913
17452;44943,4773755526
17454;497526,053289061
17455;28495,2207616115
17456;37640,4532263761
17458;36332,609539674
17460;197198,88365144
17462;38978,0788288808
17463;228498,671611879
17467;56489,2782287014
17472;38931,5072257199
17476;41002,2549072103
17477;181357,773740425
17478;95631,3814686235
17479;57063,0947722678
17480;92921,9673611334
17481;90279,1515261927
17486;54609,4000022158
17487;110787,47353417
17488;230375,394133833
17491;171544,709368897
17492;38090,1035193841
17494;118589,740878078
17498;32180,5869225219
17499;34581,6732731398
17500;34596,1434162017
17502;65661,9922895811
17503;195838,046432504
17504;161021,427487996
17509;35886,3868612839
17511;40680,9827874229
17512;34225,7773682427
17513;106788,866646236
17515;41938,6946407546
17518;105172,734140787
17519;46306,6923432345
17523;151712,542866253
17524;379601,560105588
17525;51372,1728063078
17526;89155,1887854565
17528;68276,5732388276
17533;159454,444382662
17534;35877,7578843563
17537;37259,9856018342
17538;70588,591810482
17539;54946,0426326334
17541;194429,22880325
17542;38633,0611662588
17543;34762,6315958087
17548;42907,0337886112
17550;69670,8109674252
17551;344015,543879829
17554;968248,498823475
17555;48199,0940982125
17556;80190,2082230202
17559;26035,3489523673
17560;42376,8422150811
17561;269673,815952727
17563;49330,4572768999
17564;62915,4502037875
17565;28954,0220763117
17567;36817,1919679999
17568;37374,5681816768
17570;126453,03506404
17572;43744,5446044753
17574;284252,776644727
17575;219940,910425665
17577;306930,150010841
17578;45458,8692281513
17579;128027,388629329
17585;287211,2819371
17587;178257,097864541
17589;154269,185005035
17590;41756,920898965
17591;105675,787832503
17593;150352,105191549
17594;120222,004364596
17597;75179,7616827449
17598;139157,35469687
17599;47383,1035681964
17604;117014,491423474
17605;52405,0605481733
17606;41167,7225792324
17608;49318,9611552141
17609;22925,6917287185
17611;337604,328120819
17612;36283,4572733504
17613;267444,423600345
17615;29178,7321064522
17618;45908,7700874119
17619;65473,6328979657
17621;24124,6274713199
17622;31479,5450979316
17626;150077,386767055
17627;207316,778572237
17628;34079,3746467575
17630;123440,314672279
17631;42945,1302800428
17634;156211,467878045
17636;174638,082524892
17637;66804,9362030248
17638;57697,407350158
17639;33770,3790768894
17640;52538,2681162073
17641;25762,234758968
17642;35989,0654150557
17643;48894,3482836951
17644;148243,212037608
17647;41233,1149723741
17649;165699,965115986
17650;48851,6083323363
17653;48878,6300616642
17655;845609,473932524
17658;37388,1317812431
17659;242172,990233404
17662;234633,04142052
17663;98778,2423378472
17664;37502,4203402901
17666;160384,30410424
17672;34380,8125136005
17674;175218,165319921
17677;221708,468973625
17681;54738,1499386958
17683;150675,424860846
17684;26207,7535981855
17690;49906,8326906944
17691;57841,1864567267
17695;278092,171546761
17696;21730,4619811075
17697;51208,729765578
17700;22605,2107809717
17702;83165,3314306343
17703;60655,9833148773
17705;55426,6694742076
17706;48835,7194398843
17710;122394,028240847
17711;45868,4255625557
17713;52605,5556325049
17714;37870,5736852129
17720;78799,3164760276
17721;60119,6846738529
17723;91502,1730204354
17725;46404,7025904959
17726;34727,3557018922
17728;82106,0402585628
17731;115271,821954047
17734;33300,8666787305
17736;120722,905120671
17738;34504,0532971896
17739;29010,2023882304
17742;131968,751721229
17743;47287,3522155428
17744;63768,161424357
17747;335628,385518052
17749;41693,3436465158
17752;46848,0488230564
17753;65279,4729060036
17756;141990,643090413
17759;29224,8824279593
17762;157317,459756275
17764;96549,1802641705
17766;30123,7837854902
17767;75876,0718894942
17769;148777,795674933
17772;92729,0169074968
17776;31457,8643365299
17778;37962,8695836264
17779;77535,8566319796
17780;40835,193777077
17781;64109,2114700007
17783;200130,017677048
17785;170779,667465134
17786;51419,8291344808
17790;30989,1338605933
17791;234041,609361256
17792;60447,6277312757
17797;66610,102211043
17798;68274,6336009589
17799;32442,5378807764
17801;178254,698545081
17807;118869,785154022
17810;78858,145695295
17812;26612,0018205662
17813;41362,3564681822
17816;35943,9321506176
17819;102999,686895549
17821;53047,7236745699
17822;49740,5764093531
17823;56875,0823592892
17824;27661,413128292
17827;1194090,16935327
17829;208867,356703751
17830;64684,4701437779
17835;226006,17670455
17838;43871,911843784
17839;44586,1399926175
17841;48759,2476169797
17842;31323,2883465408
17844;248986,022242806
17846;98861,7573139007
17848;78015,7596934592
17849;238237,115230865
17850;65556,1976264328
17853;153341,35079681
17859;162689,362829587
17860;63818,8443190804
17861;144520,649634714
17862;132823,285931276
17866;112534,434231846
17870;49400,6069691046
17872;104625,53695492
17873;34629,6386695913
17882;47092,5153289966
17887;272805,329126819
17892;192425,574058521
17893;58445,7595307684
17895;58166,5572987361
17898;35478,4399670554
17900;26291,0077345538
17901;53757,2541904107
17902;115351,250573472
17907;129279,440601826
17909;89412,0658106652
17910;51910,6050704594
17912;58319,8939271514
17913;28697,3583641664
17915;35697,9430573165
17916;31820,2324840704
17917;61857,7981834208
17919;123676,228765327
17920;108921,920181664
17921;43370,5760111481
17924;35370,6967363946
17925;56893,7403621087
17929;58302,227111643
17931;38412,1764504596
17932;122337,978229497
17933;33976,9745869602
17938;201083,451389522
17939;32011,4297463035
17940;34374,1473909332
17942;102020,22110506
17947;48750,8410016393
17948;24771,1272258698
17950;93053,748964314
17951;45465,6687917499
17952;97810,3138828585
17953;199373,863527181
17955;306472,022306924
17956;29502,7848832748
17957;294527,668108298
17958;55781,3514639907
17960;211224,805931887
17962;127418,350755692
17963;49498,9346985584
17964;78758,8695381495
17965;29235,7241153344
17966;64954,9828972164
17968;35184,638804378
17969;451931,383353824
17971;156231,906214868
17972;61246,110300578
17974;117187,29664535
17976;35674,7063581891
17978;40051,0163556642
17979;52472,3635983132
17980;737557,078441936
17981;404787,019336914
17982;32326,428786404
17984;41114,9463928163
17986;44229,6065061241
17987;162280,964376494
17989;154406,730432594
17991;33669,5831481464
17992;111366,328258839
17995;33454,4082173512
17996;48987,2491106046
17997;88349,2916806951
18000;246077,551260129
18003;240454,765211979
18004;62526,246781624
18006;210330,222186935
18007;31216,1163514731
18009;27974,7347463409
18011;45168,4183323757
18012;58214,2907090783
18013;133331,554100032
18014;36292,8061975204
18015;37509,0556716107
18018;41665,736863591
18019;32830,2984770353
18021;86109,9034876293
18022;30261,4402228811
18023;46488,6947769469
18027;78947,8113353675
18029;61324,6058186831
18032;69951,971890681
18034;114491,133598753
18037;42677,7236304624
18039;45117,7753327209
18040;234789,184025402
18041;77585,3494445176
18042;74314,4173086736
18044;47553,6122528675
18045;503796,208523689
18046;242632,017464434
18047;69417,0288122582
