id;predict
10390;32701,4796977802
10391;61664,1331476452
10392;149608,033843371
10398;55061,1284453508
10400;57207,4903705749
10401;48110,033479311
10410;49785,148586075
10411;138895,301383527
10412;277402,356312425
10416;97779,1583358458
10420;123205,042245653
10422;145529,96518882
10423;44083,5625604657
10426;64347,7289016327
10427;85199,6424787914
10429;59019,4109001439
10431;64802,5296918595
10432;63076,4780950504
10433;51081,442805
10434;230122,044003892
10437;172494,415570459
10438;98348,9505723073
10439;45408,4909839818
10440;33634,9979726802
10444;85378,8163046916
10446;175673,87016583
10449;216483,846988611
10451;35126,126836588
10457;90783,4934878823
10459;42615,6663138228
10460;84472,3731337387
10461;41700,405674391
10462;49062,7571738302
10464;137114,09905014
10465;72932,0382331475
10467;159639,995914982
10468;88149,9731540619
10469;58568,5777332913
10470;40774,6086705695
10472;114866,986349264
10475;48059,6975298906
10477;56121,1490920059
10482;219625,236783628
10484;193278,050562628
10485;38822,5820283616
10486;28344,9133858103
10489;106619,780237231
10494;110771,32755736
10496;80217,7339146213
10501;31574,7501166178
10502;43885,5615128364
10504;44820,6968840166
10505;307278,305395704
10507;81647,445524491
10509;32587,6386575901
10510;48273,3598329551
10513;48005,4739608353
10515;107565,94509865
10518;30703,6688227657
10522;175366,378986086
10523;69590,138275099
10525;174900,631286166
10526;160206,6469595
10531;100002,437336913
10533;261612,297311037
10535;54505,402253995
10541;35435,8124564095
10542;99921,2166132403
10543;160140,907185582
10545;182346,598605038
10546;94905,1595883315
10550;97679,0902560809
10551;28806,256847691
10553;144993,29206741
10554;35998,238298716
10558;53709,8450053405
10559;40083,1322897237
10560;93160,2764283874
10561;173497,310238289
10564;124337,726579259
10566;68166,030715592
10567;40916,0515437405
10570;85823,0865756075
10571;97958,1689545525
10579;175597,342624843
10580;63071,6705097715
10582;157157,066689353
10583;47332,2239691675
10584;31755,1274364366
10585;702037,688164957
10586;30307,934420198
10588;33450,2319365134
10590;85923,7163615111
10593;42525,1318130972
10594;222802,9545184
10595;157653,431848855
10597;114679,417684173
10598;47831,8397022476
10603;43129,2805651215
10609;35905,9666576428
10611;134289,512139239
10619;54116,2411588289
10621;55293,5138395539
10622;44106,2291810655
10623;89249,1258921011
10626;143333,343197081
10628;167858,68609586
10629;80153,1682502258
10630;126514,980064247
10631;74720,1634370179
10632;93468,0110249816
10633;163806,539951848
10637;184445,910234014
10639;47700,2167017075
10641;48303,1136944007
10642;23650,0448174212
10643;81724,7094236431
10644;163050,433165505
10646;62775,6520539584
10647;112141,653779034
10648;70940,8743143688
10650;315281,148442374
10651;172366,977630263
10654;93953,946827229
10656;216355,383855312
10658;165004,529169771
10659;324394,338786051
10661;210757,174103519
10664;41891,155562475
10665;48506,8404593183
10671;38239,8675272835
10672;37942,6039163504
10673;42156,4938456881
10678;55710,8506953088
10679;167902,050843051
10682;147199,850951958
10684;196908,325622566
10685;27572,5887209627
10686;42605,1871708066
10687;61666,9084572902
10688;81914,9549323373
10689;63066,6795937854
10690;42220,3526664883
10691;27779,5562066181
10694;43482,4466371593
10696;96901,8417762974
10697;43774,934096239
10699;150555,460152081
10701;75096,8849476366
10703;123844,248652351
10704;272809,551257175
10705;46454,7043150517
10706;30660,7973776955
10709;59374,930324507
10713;65605,4169722353
10716;27612,0552623252
10719;60869,2246696624
10722;43673,4516559525
10726;91773,7194625555
10729;314962,857869029
10733;256881,679892166
10735;141959,799827455
10736;54063,2606975443
10740;41440,0306224206
10742;81231,9473224766
10744;100681,057515809
10746;97684,9888565845
10747;48763,719544851
10750;140651,906242224
10752;45789,6961038749
10754;164143,806906204
10761;47401,9001884582
10762;41960,7422561283
10765;61201,2348981853
10771;376587,975354483
10772;58261,2864794311
10774;204619,525271787
10775;30555,1027690947
10777;56437,0662239813
10780;35417,5307363863
10781;114840,227659831
10783;40351,4545871756
10785;219565,007051483
10786;93722,5327703184
10787;39504,0463932459
10790;48630,4720686045
10793;43031,9877166787
10794;38634,5236905306
10795;43528,1565083828
10800;47364,8164216737
10801;112055,949879993
10802;219428,079896433
10803;74269,9870845479
10806;41722,5801139711
10807;58577,4628843173
10809;36470,7228784754
10811;38870,3550483962
10812;119538,224212913
10815;32120,4381612535
10816;27846,4289928403
10817;94280,8467533071
10819;45186,8008422485
10823;105513,431598497
10824;79959,7807114838
10827;28929,7837039119
10829;61564,2784203944
10832;160800,777025648
10835;37646,2123748568
10836;211720,679231811
10841;55473,3038725178
10842;65095,5442142885
10843;119583,549133776
10844;37143,3363413827
10845;66064,5458124755
10849;269724,991095112
10851;49781,1002497466
10852;57144,1410678754
10854;55757,4584828251
10855;56683,2797326358
10856;229922,021532999
10858;73421,4736719654
10862;106220,793321568
10863;71133,0013914287
10866;44944,0953325631
10867;103382,791825952
10868;161473,148288406
10869;63395,9246748764
10870;68092,7899929547
10871;32706,6040116201
10875;75656,05215852
10876;37653,6908275137
10878;52507,4917460183
10882;38027,9159406495
10885;83104,7348940892
10888;64678,2307733528
10890;125685,210451155
10891;59238,4804913899
10897;59006,2028457805
10898;45870,3785363791
10901;27092,8868772116
10903;143509,994182969
10907;40611,4882273924
10908;79076,5629488753
10910;34164,3774838023
10912;72524,3411025214
10913;63457,8201371005
10915;32319,3398683124
10917;24269,7866045309
10918;42367,9935492332
10919;45462,3014182807
10920;57978,1651247477
10922;39231,6946405769
10925;192059,691239205
10930;151802,930346505
10934;78960,9562599489
10935;44718,4774362526
10936;147399,287874011
10940;67057,9808288786
10941;36580,8291095424
10945;66836,9090191851
10946;62092,9789214842
10949;117695,452958855
10950;118753,657309422
10953;303247,364644601
10954;74031,3147753759
10955;113204,833423047
10956;107812,96812112
10957;33758,3746332857
10958;587385,189248795
10960;39893,3313661888
10962;73904,425306957
10963;63334,2353917544
10965;30466,4985769198
10966;53461,7638819408
10967;117014,72947513
10968;33598,774406504
10969;29215,0111141378
10971;70173,0691878415
10972;227729,612059131
10974;46122,3627844177
10975;48310,8720821681
10976;45244,6740820909
10977;108217,067787939
10980;241731,98015134
10981;84055,3729043075
10982;38314,6362951477
10986;69559,4375003942
10989;47581,1068527341
10990;35213,3072770396
10993;102976,138508372
10996;84802,359021179
10999;171358,120849737
11000;64345,2044867419
11001;101686,673544807
11002;376484,324727066
11003;28391,3112403092
11005;249986,110211283
11008;44532,0280548985
11011;88400,3739157694
11013;39508,5648201524
11014;52812,1522548735
11017;273668,061480492
11019;37809,7892972564
11020;70084,8439491649
11021;69185,9246869946
11022;64846,3157903621
11025;209464,67651197
11027;140865,76312572
11028;39481,4136534186
11031;575522,913410059
11032;80765,1744683097
11033;86929,2011276381
11035;146458,498333886
11036;49396,4188661636
11039;88164,217183578
11041;53718,1539388363
11042;111872,939356575
11045;31349,9298253344
11046;28940,7894761076
11050;48401,7113606831
11051;157864,565571819
11052;32145,7555784954
11053;31643,7719811698
11055;282415,027725292
11056;81422,2020951518
11057;237741,441327658
11058;104449,742810815
11059;90604,7331440972
11062;80388,8693495254
11063;47728,7138852114
11064;47299,3815758112
11065;134646,623285248
11066;124366,215062947
11068;52412,6267358744
11069;100785,907731033
11071;24310,8930137803
11073;32010,8282982886
11081;51808,9223202459
11083;39922,1755997591
11086;62487,6144139134
11088;113904,846139499
11089;247317,121815843
11094;58022,4321995051
11095;104971,625970393
11100;115732,078397498
11102;65905,2776853966
11103;195039,257328086
11104;27706,5245065325
11105;25127,1599147694
11106;27116,9447383162
11108;189460,051904665
11109;138908,741268944
11116;37114,6681286978
11117;135682,227548086
11119;34154,4716979311
11120;64437,5646490476
11124;65693,9213840304
11125;82694,7279363776
11126;30332,9326798506
11127;56156,6911342429
11129;25512,110273544
11133;65978,2637291166
11137;57507,740545344
11138;54393,1006626406
11142;111694,55347849
11144;26255,6128859649
11149;29895,2593372944
11150;63346,7769138034
11151;49296,2278757848
11152;75002,1957404943
11154;117522,641282414
11155;55041,9237103587
11159;43326,562103577
11160;62294,9858452075
11165;48770,727386803
11166;33976,136292939
11167;41418,856516636
11171;43588,1284080225
11172;33982,9871863678
11174;269796,402551614
11176;77249,1793629136
11177;67022,3327879093
11179;338099,22802597
11182;48004,0972401215
11184;35652,2566793649
11185;40469,8945199607
11187;81315,1413922102
11190;32162,7998185244
11199;49793,2852904265
11200;38363,4634760885
11204;117575,05503711
11206;171055,327003765
11211;37545,859613915
11214;160083,430546402
11216;547737,559461993
11218;36358,7917181317
11223;73385,4822468052
11227;35457,6228446402
11228;135462,202067231
11231;81317,4496062023
11232;82224,9296669859
11233;67991,738933634
11234;278996,533313632
11236;78319,5162113565
11239;111827,654107068
11240;74554,9710685556
11241;62850,1430993219
11242;53153,6350198433
11250;85833,2145255596
11251;70704,4365416284
11252;34083,2941725198
11253;61662,322968186
11254;48342,9832169341
11255;78660,7135103772
11256;107768,842203999
11257;61864,9418846755
11259;70187,4867024716
11260;37136,0085967829
11264;124100,596968992
11266;176234,603403484
11273;97820,5748735197
11276;58561,8745250471
11277;103706,712882846
11278;45733,7440543726
11283;80602,4444586613
11285;32105,7468525272
11286;131464,809887539
11288;169088,333070562
11289;171327,72514744
11292;53045,2366927991
11296;84287,7264392774
11298;27557,1572395071
11299;141097,553654245
11301;171715,794570979
11302;385329,015196844
11307;26766,6604883359
11308;57534,7057614019
11309;127088,032734718
11311;46334,6012914885
11312;47754,9295762119
11314;40570,172454102
11315;54222,2531922503
11316;57840,2045274886
11317;58257,3042253799
11318;118192,605634212
11320;55091,371078034
11322;51091,6283034091
11323;164668,545134152
11329;49742,8324873451
11330;110897,213268179
11331;46992,9012054636
11332;105625,965766242
11333;32781,0414223137
11334;64286,8316922973
11335;46583,367411893
11336;185719,817432989
11337;31617,1005365524
11340;156773,435877577
11341;53092,9286937603
11343;325304,610472978
11345;45052,0515888051
11346;33378,3600289951
11347;200467,681362683
11354;36756,0108943143
11355;239281,068297022
11356;69132,7545008929
11357;53392,6531907339
11358;31632,5509416475
11359;71475,4713598397
11362;66852,6117590062
11363;45765,9545351516
11368;133741,257352479
11369;44279,8160367626
11370;70807,2507523204
11371;35496,7076266261
11373;41795,0381491327
11374;158650,941306166
11377;117563,282618005
11381;38253,3270721833
11382;80715,8408835608
11386;64183,3623910202
11388;167377,985849958
11391;39612,117312286
11393;30592,6397029531
11394;35377,8958831337
11395;47354,6945424476
11398;119160,062941121
11399;55166,1480654891
11402;149439,307951659
11403;41683,3061620181
11407;140381,348303122
11408;47898,4168731841
11409;434878,051347806
11410;69957,9244741217
11416;32163,3895451813
11417;621334,022992263
11418;249204,130468296
11420;48001,2531959704
11422;165112,442372023
11423;35167,5865639983
11424;55023,6621327216
11425;67158,9727455087
11426;50581,083162567
11429;152169,029441909
11431;200750,493038212
11432;49435,3313300262
11433;35667,6181108822
11434;209936,790759834
11435;169418,74517899
11440;76323,9934665958
11441;59966,9801824812
11446;39660,3039808611
11447;45381,9769196218
11448;271540,892557879
11450;48532,4154718367
11451;234239,387078416
11453;55138,1437397933
11454;134963,436683473
11458;36408,7705636272
11459;41324,1986400159
11462;406702,517511044
11470;87234,0864158606
11472;78917,5164787579
11473;182603,173963245
11474;32134,0207547427
11475;203469,90932293
11477;47505,2875173449
11480;404860,522313141
11481;33489,330063346
11482;89049,0509351781
11486;75370,9348316997
11489;86383,0618446489
11490;115004,025305814
11493;60671,0983761674
11500;40035,3134472996
11505;48518,7449235981
11510;43441,0149964632
11512;30510,074718143
11516;422589,184455571
11517;41762,7877584467
11518;40292,8106977036
11519;41942,3109329466
11522;35386,3619483731
11526;174025,073718177
11527;31202,46222596
11528;161077,002085774
11530;243667,411656286
11531;64414,1189628895
11532;84652,8154830084
11534;59178,0453768001
11538;100050,896829394
11539;70233,6916348027
11541;57708,7556980201
11542;77197,0934589478
11544;133538,334521795
11545;44092,3674068227
11548;43707,826376983
11550;70061,6804947458
11551;189628,93136854
11555;327567,785990572
11557;59170,0069538897
11558;113185,229225966
11559;96581,6799505799
11560;50388,5468085108
11563;170414,372443906
11566;30141,686754293
11567;82706,1841882673
11580;150620,733053547
11583;26745,6056683841
11586;65402,6915105129
11588;37623,7706058585
11590;34797,7471002233
11591;118058,973508318
11593;106467,039138436
11594;56354,9127920128
11595;70190,4235117028
11597;48715,6003598516
11598;42156,5554230583
11599;123746,294958909
11601;52347,1909033363
11602;27104,3922936933
11607;79362,1510537463
11612;40135,2339983793
11615;37221,4865847274
11618;114160,464135122
11622;42004,0198994917
11626;36639,9866299209
11627;122825,158973009
11629;204599,525929535
11631;139513,749374215
11633;85100,2175631034
11634;92924,0587554097
11638;31498,3107566872
11641;122335,572676942
11642;32072,0937427539
11646;86944,2814737827
11647;42952,8814986143
11648;47406,3765195776
11649;114764,771226615
11651;57193,8059549763
11653;91904,9182290024
11654;199362,122922183
11655;77219,0020391512
11658;50388,2739929491
11661;248230,671767453
11664;37558,9419867822
11665;41907,5663486212
11667;22833,6906861443
11668;27913,9033776845
11676;63532,6750687687
11677;71144,670958502
11678;29843,5307365054
11680;53949,6888044058
11682;65183,3952117193
11683;45879,5727609006
11685;82312,4355585221
11689;55869,3848302941
11691;56864,3189125359
11693;32007,4460825246
11694;118900,640570425
11695;38869,9584765374
11697;152865,65116407
11698;64480,5994860405
11700;34666,9465412657
11703;92409,9478892649
11705;184199,257765621
11707;23067,2634361315
11708;36115,4385306544
11712;94980,4422526734
11714;115037,851679574
11716;93282,1554719563
11719;715984,403742003
11723;179063,563087316
11724;56434,0725225036
11728;68374,2818183835
11729;96735,1912990332
11732;51867,1949417962
11733;54942,2189914007
11734;32978,0556372399
11737;49728,9105435633
11738;35835,0509489085
11743;109185,838026047
11747;37343,482842014
11752;64306,2856835937
11753;95541,2327368068
11755;51199,3423646711
11756;77264,0402491229
11758;98728,9088598482
11759;167366,548043168
11761;55710,5067332007
11764;83904,6587988374
11769;75254,3620296404
11771;70671,2371087153
11772;41928,6002361793
11777;37156,7255766238
11778;324462,955444727
11784;80093,6063390761
11785;237785,709841534
11786;422584,580542521
11787;74999,0509504509
11788;261704,205224699
11791;50789,7752847739
11794;38305,6103857042
11795;30159,5675592162
11796;150087,510706263
11798;96329,9559277354
11799;32183,4287123987
11800;331224,950641509
11802;207129,164030378
11803;46990,286429473
11804;129599,744819825
11805;198543,329062398
11808;367140,82582471
11809;57524,0540260469
11810;163411,267582876
11811;39380,7197006445
11812;51919,7518091283
11813;73643,6226000054
11815;62924,2029280173
11817;833737,112143955
11820;33495,8438975548
11823;107562,201124853
11824;35617,2180014608
11825;60836,5448741028
11826;100231,125289321
11827;49649,341730393
11828;31935,5593601997
11831;362504,891916568
11832;42698,4299709192
11834;40698,5964558468
11838;110334,866222354
11839;63511,1212325273
11840;172793,187460171
11841;31076,6270329068
11842;57176,324342401
11843;200663,17862927
11844;50143,6533250736
11845;41726,7957284225
11846;89145,8146654287
11849;58374,0182465325
11851;80913,3688702853
11853;67112,6296388228
11854;72877,2217044292
11856;366508,441571613
11857;38948,7985916201
11860;53335,7358956525
11861;65267,3946961957
11864;53647,0898949222
11865;40112,241433208
11866;314006,076530191
11867;162018,964463493
11870;31891,128536826
11871;48705,2715825474
11872;104826,79146856
11873;76582,988489958
11874;59467,5946167658
11875;111884,686920646
11877;128259,755027719
11878;43504,4552119845
11882;164538,738588357
11887;59833,6801032235
11889;66103,2471757747
11890;116248,441812308
11891;35170,5299799317
11893;42089,7707041518
11894;203535,562870993
11895;229213,79619535
11896;59556,3011637361
11898;41059,8004947692
11899;693564,164556461
11900;53281,151600026
11901;40530,2434393792
11903;27068,7713658936
11904;177642,836520262
11907;30295,185162146
11908;54979,9443788961
11915;59350,6560710908
11917;39491,7939830828
11918;25264,5564395637
11920;61875,3001940788
11921;84251,210679457
11923;32259,6763816778
11925;55847,2593074754
11927;42596,80805506
11933;50441,035608847
11934;42786,7025656128
11935;45509,3193470042
11936;135377,023187688
11937;178242,035952593
11939;57718,6314524524
11949;209608,31785035
11954;112525,297212214
11958;48737,1978235106
11960;69943,9461939678
11961;100220,752253301
11963;149936,493448883
11965;75960,7576626598
11969;27204,4605256873
11971;73105,2014320069
11972;31698,9402552162
11973;32931,8460398938
11974;128176,533392608
11975;56453,096743894
11976;219765,291195644
11977;418102,804916238
11978;161732,614225174
11980;28493,573602517
11981;52224,4636773506
11982;79008,9945390612
11983;42409,8840671811
11984;40125,4086136862
11985;30782,3014380727
11988;78276,718186225
11990;29447,6384399442
11992;22724,9068571889
11995;265232,299676379
11997;62899,5932447491
12000;82351,4285545558
12001;124219,514469998
12004;63318,898040338
12005;113427,255985646
12006;116620,49117139
12012;142787,694075267
12017;64306,5021076832
12018;90499,2093614022
12023;101971,364859527
12024;145539,479831234
12028;122544,144637539
12030;129023,131383223
12031;135745,245332788
12035;64403,6708975346
12039;43619,4446917773
12040;68945,6786501937
12041;54393,8501704634
12042;35986,6568032801
12044;88701,4337141468
12046;52146,2221476229
12047;156174,759354965
12050;32297,8091143074
12055;137866,833018074
12056;140690,525264923
12057;51041,7775788021
12059;50740,36524528
12067;122644,727260908
12068;68693,7024261159
12070;44696,9208393968
12071;41679,6754900182
12072;39048,580461999
12074;115184,365040865
12076;91960,0023263383
12081;42135,6474597238
12083;96376,9113206136
12084;48916,474396431
12085;64870,0542643956
12087;95602,5410690788
12088;47386,8438081314
12092;69896,5503524661
12098;193641,061325938
12099;187126,025118735
12101;175640,442982596
12102;98845,6654606665
12104;268360,518071103
12108;88473,0481371654
12109;52803,1565462548
12110;73649,9677423598
12113;79543,746556015
12114;31282,626948881
12116;97862,6911604688
12118;46463,7879609792
12120;89630,9633135225
12121;41674,092131055
12122;39872,5332015917
12123;82600,8158007187
12129;30809,8077028662
12132;117720,600249361
12134;39488,1760407548
12135;37773,9810241711
12137;41096,2647869362
12140;88875,6741421942
12144;167166,007135882
12145;45535,4245776511
12149;51389,7409329178
12157;91128,5949950164
12158;54969,4752948021
12159;44856,6557129433
12160;49491,4383167594
12164;115313,832599279
12165;73077,9921690079
12176;295965,26163021
12180;38083,6440276909
12182;191326,532647042
12183;179248,872220389
12185;63409,4186154172
12188;81517,6116128239
12189;61080,0236162902
12190;62354,3320850401
12193;32612,8567552569
12195;46366,2761709495
12196;61840,0914649628
12202;163612,773278262
12203;86761,8191418071
12204;78030,6359056432
12206;52512,8895280711
12208;139798,690427006
12213;57326,839574918
12215;67470,0455224933
12216;183721,13905957
12218;62453,6875107969
12221;54364,8449341427
12223;31806,7353390089
12225;144551,53605083
12230;35716,620949869
12233;52272,1274985545
12236;33376,6564639814
12239;77440,5020003006
12244;70710,7191815238
12245;122672,122576346
12246;180678,191988368
12247;194186,871095473
12248;56115,9919463826
12249;70793,9956490191
12250;43532,9442281506
12252;87464,5547656004
12254;78718,3274454685
12256;96969,3171976244
12259;46430,4801001515
12260;131882,853360014
12261;165309,409120386
12264;32594,0113678172
12266;209938,93914932
12267;36996,385901108
12268;43151,4192971744
12272;33058,4490934626
12274;50378,3204902252
12277;95368,4915085535
12278;55637,0406698984
12283;63545,6979782102
12284;30017,9754501033
12285;23659,1523429864
12288;43645,0427604371
12289;57070,4018222914
12290;75964,9894519162
12295;96424,497988865
12297;59756,2703190116
12299;69209,2753522098
12300;120248,43814362
12301;176254,60894302
12305;41558,8072986079
12306;66040,5435288273
12307;56109,8651594847
12310;108523,771992872
12311;72696,9347908609
12312;39861,0679953943
12317;359328,859822524
12318;123704,401116637
12319;36592,0201036435
12320;38769,1580353652
12322;96394,5076428431
12323;46171,8729870648
12325;53835,8361585141
12331;160267,741256336
12333;229437,866756941
12335;130025,728955385
12336;202003,311628524
12337;38285,0684868111
12338;43447,4059358716
12339;88394,2105524833
12340;61219,9282536334
12341;64294,215120633
12343;50378,6014477675
12344;51246,995009865
12346;194373,457587448
12348;72645,3062947918
12349;32442,1692418383
12351;81072,8227426315
12352;120321,734639099
12354;67570,0717349684
12358;92803,3365671989
12360;200752,164628325
12363;88179,9191910103
12365;53821,6627541625
12366;268815,166841886
12368;61541,2146389002
12370;60306,357961473
12371;30897,5762479376
12372;92053,8446765717
12375;69661,085576705
12376;88694,6925414593
12377;197118,219726175
12378;172520,426586087
12380;35348,6250151795
12383;50479,4672594974
12384;314223,975552231
12388;156688,226574514
12390;147201,866786139
12395;48935,2831153009
12397;99274,4366570079
12398;59444,2600816793
12399;41331,1245853109
12402;125490,044284597
12403;27177,8972919722
12404;57122,9422400724
12405;85505,6923202213
12406;236827,902052788
12408;38743,0094186381
12409;24810,0177600359
12410;54031,334675498
12411;58479,2165724868
12413;177083,640973113
12417;30835,981895531
12419;31882,6352520375
12420;215636,463612497
12423;53684,3855224916
12424;63300,6440172833
12425;59164,4878832558
12428;40209,9854025374
12429;35153,668281895
12430;99483,2443743253
12431;168533,12106917
12432;101375,539824284
12434;31454,5870168514
12435;114232,862691443
12436;133487,636882002
12437;44576,3675025178
12440;72203,1855908965
12442;113685,396204007
12444;192773,929294253
12446;91800,1503226132
12448;110966,791858466
12449;49316,6659759277
12452;70204,6795821254
12453;34920,241211722
12454;173139,449568777
12455;115714,617163562
12456;39161,7674552625
12458;58118,2105692433
12459;62915,0875451255
12463;49955,4471803141
12466;495767,72338965
12468;96309,6415242271
12474;102861,330420034
12476;36896,3327019407
12477;48140,9203705542
12478;43425,8416233742
12479;636242,351559071
12483;76554,4716581684
12484;186604,819430405
12486;134242,196457898
12488;153561,991310641
12489;45461,527683848
12490;39772,8430452008
12491;63671,3278645633
12494;53472,7423064701
12495;41082,090188241
12496;39985,3896705724
12499;24732,9804802424
12502;96682,0031634205
12503;46853,3105894832
12504;70571,7895744614
12506;35263,2849776951
12510;35358,8703866493
12515;202317,60269186
12517;102281,097681614
12518;107403,834179266
12519;171032,688714788
12523;36332,681603559
12524;27450,8606319672
12525;129944,142872215
12529;57623,2214285903
12530;152520,873493567
12532;97703,113149068
12534;112475,28698179
12535;280590,796749352
12536;38338,4467229854
12537;40238,7839287501
12539;134496,909841352
12540;56598,6936100462
12543;42274,5141529497
12544;192292,121610049
12545;201092,472834945
12547;50664,7649542532
12552;41370,1316253187
12553;59833,3802849835
12554;38752,9434925937
12555;35488,5327036103
12557;45025,8939743396
12559;43102,9001376195
12560;150136,315256576
12562;64612,3842335106
12565;35783,5703368595
12568;345463,610234663
12570;38785,5309398436
12571;399094,472715171
12572;84151,8633796962
12574;44512,4045786701
12575;109054,304491412
12577;53931,0916119225
12578;73038,4845300868
12581;52363,3931369646
12583;50646,6562134518
12584;55170,2293142696
12588;130752,692703406
12590;49924,2418283098
12592;34949,0511150497
12598;184389,847240885
12599;23328,5737421704
12600;53256,9462888305
12601;76673,1903972716
12602;236712,3903969
12604;194521,395560615
12609;61490,2350872402
12611;119140,971912318
12617;38798,9062772151
12619;81919,7945590722
12624;31520,0619100903
12626;206263,402146737
12628;199673,557707913
12629;76374,8909082463
12630;61079,311973689
12631;45588,7471704092
12635;133722,667811885
12636;49426,0060886334
12637;45716,7706805622
12638;41062,0653973757
12640;40294,1344034138
12642;116035,40886256
12645;32072,7914814951
12646;39068,0701871789
12647;294781,024998689
12651;89137,096884685
12652;116052,408123651
12653;56244,1707043133
12657;34187,7364854443
12659;83254,515558466
12660;142349,045619417
12661;36274,6595693145
12662;78200,3123576448
12664;50186,4217490774
12673;27963,0921113757
12678;91946,4602491432
12679;143351,439063734
12680;39743,5987936976
12681;43587,0799178479
12682;53683,6596504477
12684;37673,3749268773
12685;143985,696364633
12686;43991,3060998534
12690;79050,8836205065
12693;43655,9562344116
12694;154598,16349854
12697;45434,5010200169
12698;59111,012839521
12700;41496,627343329
12701;417094,102136713
12702;55694,5381947821
12703;119802,276524049
12708;223591,460185756
12710;152745,074509433
12715;62731,4728180234
12719;39364,0819963792
12721;56401,2267272582
12722;57006,6536238358
12723;29974,2016797531
12726;98473,5313539939
12727;81739,4764218792
12735;168023,426550533
12737;229632,666415953
12738;32947,0328427147
12740;41952,4604186014
12743;90826,6884997363
12746;145458,965733315
12748;101957,022731737
12749;44612,202507875
12750;37987,5424271861
12754;26977,222581738
12756;231428,038074656
12757;109231,595938428
12758;56723,3975552869
12760;26771,7588241438
12761;169223,28406101
12763;51882,1553114107
12767;380528,043180745
12768;167214,637227727
12770;271463,712845125
12772;135701,142112342
12777;69913,0386585555
12781;115882,83802379
12782;33399,3788158389
12784;92113,3597578971
12788;39542,8515870213
12789;36231,0187380907
12791;119341,03124484
12792;28022,0401513007
12795;93026,7713865258
12796;93745,1796934915
12797;65137,3498085826
12799;152737,05117641
12801;47807,8099121825
12802;44798,9707970632
12806;37675,9687437363
12807;30021,9580517042
12809;45570,6773810375
12810;87983,970997207
12812;29068,4267758862
12813;111632,426634554
12816;132363,174751865
12817;71519,3065289327
12820;38115,4519601619
12822;241314,588192353
12823;75537,9463206917
12825;94971,9954921614
12828;207689,54264235
12829;48234,6287428678
12831;119607,370897415
12832;39422,0081020682
12834;35656,0563701887
12836;92223,6437867629
12837;33547,9115978068
12840;232326,981653588
12841;72357,3897587386
12843;261315,888394959
12844;51129,0635982977
12849;38686,4129876914
12850;34662,1178500931
12852;732408,500082214
12853;30645,492914993
12857;221873,216698928
12858;256954,597869819
12859;178778,036746223
12861;223302,434136165
12864;52850,3036814893
12867;86915,0727636639
12868;48223,0825290077
12874;253129,441095959
12875;130844,255500931
12878;162422,917091918
12879;57540,4925720505
12881;44786,3871917712
12884;120397,973620047
12888;125876,992195512
12890;40786,2104998614
12891;179668,306850654
12892;73345,1530490567
12895;55919,3272626519
12898;46410,2204060309
12899;355499,585782445
12904;194801,922174229
12905;57861,8106057737
12907;53701,8229643702
12918;27710,9094247429
12919;170001,693369973
12921;93637,5901435454
12922;158509,943495251
12927;321335,229057507
12928;137650,376558265
12934;168934,9815049
12935;116617,285841388
12942;91075,6424776865
12945;29557,7423315165
12946;127457,992617012
12947;39427,7164715233
12949;38469,8662765616
12950;31060,9068462354
12952;46090,4304920826
12953;111975,421864082
12958;132575,246652978
12960;79794,2585913576
12961;80397,3437516115
12964;623966,567477246
12968;38229,604927613
12969;249632,340934972
12970;79866,6766812049
12971;34626,0080553233
12972;72581,5052479655
12973;91973,9046880171
12974;41652,1280304724
12976;40628,2597136146
12978;38319,0229484342
12981;239837,289893666
12982;114331,895147651
12987;164707,488722386
12988;189412,998948982
12989;103156,764862384
12990;50537,1004731107
12991;211490,853339293
12993;30936,6639345492
12995;72337,9898643307
12998;47098,4444035807
13000;36541,2812158656
13005;51272,7253886974
13006;158305,119894936
13007;63493,9504012193
13011;69889,1090348028
13014;76473,1157200671
13016;188882,735006759
13018;91074,4423895583
13021;68317,0056672065
13022;94488,1666933597
13025;195514,578655813
13028;46880,4753182524
13029;222360,678726631
13031;125661,509307204
13032;175699,879293856
13035;86445,4482976587
13037;117586,008587803
13039;55356,7653198736
13040;43010,2519825308
13042;333245,398885908
13044;28714,2859831928
13046;78112,674730811
13048;164310,832740972
13050;44970,8346456867
13052;73171,7345235372
13053;297889,514408598
13054;298613,561458469
13055;93056,796187964
13056;59217,1872897043
13057;102070,610473292
13058;35716,5483700238
13059;98138,1681693107
13061;23921,9542013269
13066;73082,6226833007
13068;54022,9719868462
13069;97255,6012025957
13073;43210,9305171545
13078;92296,4395697887
13080;110413,025921101
13081;47193,4561968107
13083;257198,449738326
13084;81950,2019626471
13085;47360,4616542466
13087;134748,94834716
13088;47360,8514423931
13089;29344,5987363335
13093;384027,789275815
13094;36699,5414322825
13097;28812,7219109183
13099;37109,1316500075
13100;57030,4442349331
13101;48149,0953982498
13104;50036,7081689437
13106;56240,5966719882
13107;148265,284106292
13108;73754,7773147726
13109;26622,560349813
13112;25153,4972600544
13113;45512,1192001161
13116;86891,7148997613
13126;202787,719629946
13128;84481,8123412851
13130;89355,83223349
13133;111301,887252921
13134;53705,2402118612
13136;42690,7194962736
13138;41633,1586967911
13139;67036,7038608194
13141;44781,7162056244
13143;42928,8209141566
